OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
275.750000,1.000000,-1.810000,63.000000,82.000000,26.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.620000,0.940000,-1.810000,62.000000,89.000000,25.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.440000,0.880000,-1.750000,63.000000,83.000000,24.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.310000,1.000000,-1.750000,64.000000,82.000000,24.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.120000,1.060000,-1.810000,64.000000,75.000000,28.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.940000,1.190000,-1.750000,66.000000,77.000000,32.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.810000,1.060000,-1.750000,64.000000,72.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.440000,1.190000,-1.750000,64.000000,76.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.370000,1.120000,-1.810000,64.000000,70.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.120000,1.310000,-1.690000,65.000000,75.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.000000,0.880000,-1.810000,64.000000,73.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.940000,1.000000,-1.810000,66.000000,71.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.940000,1.000000,-1.810000,66.000000,75.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.120000,0.810000,-1.750000,66.000000,68.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.940000,1.060000,-1.810000,67.000000,69.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.620000,0.940000,-1.810000,67.000000,66.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.810000,1.190000,-1.870000,69.000000,65.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
277.690000,1.060000,-1.810000,70.000000,67.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
279.060000,0.940000,-1.810000,71.000000,62.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
280.060000,1.000000,-1.810000,71.000000,62.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
281.750000,0.940000,-1.940000,72.000000,60.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
282.810000,1.060000,-1.940000,76.000000,63.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
284.440000,0.880000,-1.810000,76.000000,63.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
286.000000,0.810000,-1.940000,78.000000,64.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
287.000000,0.620000,-2.000000,89.000000,67.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
288.310000,0.690000,-1.940000,94.000000,66.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
289.190000,0.620000,-2.000000,78.000000,67.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
290.440000,0.620000,-2.120000,74.000000,64.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
291.810000,0.620000,-2.120000,75.000000,67.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
292.810000,0.560000,-2.000000,70.000000,62.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
294.120000,0.690000,-2.060000,69.000000,62.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
295.000000,0.690000,-2.060000,70.000000,64.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
296.440000,0.560000,-1.940000,68.000000,67.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
297.870000,0.500000,-2.000000,65.000000,67.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
298.810000,0.620000,-2.120000,61.000000,68.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
300.250000,0.440000,-2.120000,60.000000,69.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
301.190000,0.440000,-2.000000,59.000000,70.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
302.810000,0.500000,-2.000000,59.000000,71.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
303.940000,0.310000,-2.060000,56.000000,74.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
305.370000,0.190000,-2.120000,54.000000,75.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
306.250000,0.250000,-2.060000,49.000000,76.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
307.500000,0.190000,-2.060000,49.000000,76.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
308.750000,0.190000,-2.190000,51.000000,76.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
309.620000,0.190000,-2.120000,49.000000,78.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
311.060000,0.060000,-2.060000,46.000000,77.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
312.000000,0.190000,-2.120000,51.000000,79.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
313.310000,0.130000,-2.060000,47.000000,82.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
314.190000,0.000000,-1.940000,45.000000,86.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
315.560000,0.000000,-2.060000,46.000000,86.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
316.440000,0.060000,-2.060000,44.000000,90.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
317.810000,-0.060000,-2.060000,44.000000,93.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
319.190000,-0.060000,-2.000000,41.000000,94.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
320.120000,-0.060000,-2.000000,44.000000,104.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
321.500000,-0.250000,-2.060000,44.000000,112.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
322.940000,-0.440000,-2.060000,44.000000,113.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
323.810000,-0.370000,-2.000000,44.000000,112.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
325.190000,-0.190000,-2.000000,42.000000,118.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
326.000000,-0.310000,-2.000000,42.000000,132.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
327.370000,-0.250000,-1.940000,42.000000,141.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
328.250000,-0.370000,-1.870000,42.000000,110.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
329.620000,-0.310000,-2.000000,43.000000,95.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
330.560000,-0.250000,-2.060000,43.000000,100.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
331.940000,-0.370000,-1.940000,43.000000,90.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
332.870000,-0.370000,-2.000000,43.000000,94.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
334.310000,-0.310000,-2.000000,44.000000,108.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
335.310000,-0.500000,-2.000000,44.000000,112.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
336.810000,-0.620000,-1.940000,44.000000,110.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
338.250000,-0.500000,-1.940000,45.000000,126.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
339.250000,-0.620000,-1.870000,46.000000,142.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
340.750000,-0.880000,-1.870000,46.000000,139.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
341.690000,-0.750000,-1.940000,46.000000,137.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
343.120000,-0.690000,-1.940000,46.000000,138.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
344.190000,-0.750000,-1.940000,47.000000,138.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
345.810000,-0.810000,-1.870000,48.000000,133.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
346.870000,-0.810000,-1.870000,49.000000,121.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
348.440000,-0.750000,-1.870000,49.000000,102.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
350.000000,-0.810000,-1.810000,49.000000,107.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
351.060000,-0.880000,-1.870000,50.000000,93.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
352.560000,-0.880000,-1.870000,50.000000,100.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
354.000000,-1.370000,-1.690000,51.000000,109.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
354.940000,-1.190000,-1.810000,52.000000,95.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
356.310000,-1.190000,-1.750000,53.000000,100.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
357.250000,-1.190000,-1.620000,54.000000,95.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
358.560000,-1.370000,-1.690000,54.000000,106.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.560000,-1.750000,55.000000,94.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.880000,-1.250000,-1.750000,57.000000,87.000000,32.000000,225.000000,91.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.370000,-1.250000,-1.750000,59.000000,88.000000,31.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.120000,-1.250000,-1.620000,61.000000,87.000000,31.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.190000,-1.120000,-1.560000,63.000000,81.000000,30.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.250000,-1.000000,-1.440000,65.000000,81.000000,29.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.750000,-1.120000,-1.440000,69.000000,78.000000,27.000000,225.000000,72.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.250000,-1.190000,-1.440000,71.000000,90.000000,26.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.060000,-1.310000,-1.370000,72.000000,86.000000,24.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.250000,-1.440000,-1.370000,72.000000,95.000000,23.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
12.060000,-1.560000,-1.440000,72.000000,87.000000,23.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.690000,-1.440000,-1.440000,75.000000,91.000000,21.000000,225.000000,68.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.130000,-1.440000,-1.370000,72.000000,84.000000,19.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.750000,-1.310000,-1.370000,75.000000,75.000000,17.000000,225.000000,70.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.190000,-1.190000,-1.310000,75.000000,79.000000,14.000000,225.000000,72.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.500000,-1.060000,-1.370000,73.000000,78.000000,18.000000,225.000000,73.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.750000,-1.440000,-1.500000,75.000000,76.000000,17.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.940000,-1.310000,-1.440000,74.000000,85.000000,12.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.120000,-1.500000,-1.500000,75.000000,79.000000,13.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.500000,-1.310000,-1.560000,78.000000,77.000000,13.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.810000,-1.310000,-1.500000,79.000000,80.000000,12.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.440000,-1.120000,-1.500000,78.000000,61.000000,15.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.060000,-1.060000,-1.440000,80.000000,73.000000,29.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.690000,-1.000000,-1.500000,79.000000,72.000000,39.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.120000,-1.250000,-1.440000,80.000000,69.000000,51.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.810000,-1.190000,-1.500000,82.000000,69.000000,66.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.440000,-1.310000,-1.440000,82.000000,71.000000,66.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.370000,-1.310000,-1.560000,81.000000,64.000000,81.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.060000,-1.250000,-1.560000,83.000000,65.000000,94.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.690000,-1.060000,-1.620000,82.000000,66.000000,92.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.060000,-1.620000,81.000000,64.000000,98.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.190000,-1.190000,-1.560000,81.000000,60.000000,109.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.120000,-1.120000,-1.620000,83.000000,61.000000,101.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.310000,-1.000000,-1.620000,83.000000,63.000000,104.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.370000,-1.000000,-1.690000,81.000000,63.000000,107.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.370000,-1.060000,-1.690000,81.000000,59.000000,114.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.060000,-1.690000,83.000000,62.000000,114.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.000000,-1.690000,82.000000,61.000000,103.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.000000,-1.690000,83.000000,60.000000,106.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.060000,-1.690000,84.000000,60.000000,100.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.060000,-1.690000,81.000000,63.000000,107.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.060000,-1.810000,82.000000,61.000000,111.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.120000,-1.870000,83.000000,59.000000,112.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.120000,-1.940000,82.000000,62.000000,111.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.190000,-2.000000,81.000000,63.000000,111.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.370000,-2.120000,81.000000,62.000000,110.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.190000,81.000000,60.000000,117.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.250000,83.000000,62.000000,111.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.250000,83.000000,63.000000,107.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.310000,83.000000,61.000000,112.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.310000,83.000000,62.000000,118.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.370000,83.000000,62.000000,112.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.370000,83.000000,63.000000,111.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.440000,82.000000,62.000000,113.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.500000,-2.440000,82.000000,62.000000,107.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.560000,-2.500000,82.000000,61.000000,108.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.620000,-2.500000,83.000000,63.000000,115.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
2.440000,-1.620000,-2.560000,82.000000,62.000000,106.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
