---,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
34.06,-3.06,-1.62,37,40,101,190,119,0,3,0,0,6468
35.31,-3,-1.56,40,41,101,190,119,0,3,0,0,6468
36.19,-3.12,-1.56,32,38,93,190,118,0,3,0,0,6468
36.94,-3.06,-1.44,32,38,89,190,118,0,3,0,0,6468
37.81,-3.12,-1.31,37,37,96,190,118,0,3,0,0,6468
38.75,-3.12,-1.19,34,37,89,190,117,0,3,0,0,6468
39.75,-2.87,-1.25,32,38,101,190,117,0,3,0,0,6468
40.69,-2.94,-1.19,28,36,73,190,116,0,3,0,0,6468
41.63,-3.06,-1.06,31,43,81,190,116,0,3,0,0,6468
42.5,-3.06,-1,25,37,89,190,115,0,3,0,0,6468
43.38,-3.12,-1,24,32,93,190,115,0,3,0,0,6468
44.25,-3.12,-0.94,24,34,88,190,114,0,3,0,0,6468
45.25,-3.25,-0.88,24,38,92,190,114,0,3,0,0,6468
46.19,-3.25,-1.06,27,32,93,190,113,0,3,0,0,6468
47,-3.37,-0.88,24,35,85,190,113,0,3,0,0,6468
47.69,-3.25,-0.81,20,34,95,190,113,0,3,0,0,6468
48.31,-3.37,-0.75,0,37,83,190,112,0,3,0,0,6468
48.94,-3.31,-0.69,0,37,88,190,112,0,3,0,0,6468
49.56,-3.31,-0.62,30,39,84,190,112,0,3,0,0,6468
50.25,-3.37,-0.56,6,33,88,190,111,0,3,0,0,6468
51.19,-3.12,-0.56,14,36,89,190,111,0,3,0,0,6468
51.94,-3.12,-0.5,15,37,100,190,111,0,3,0,0,6468
52.69,-3.19,-0.37,13,38,80,190,110,0,3,0,0,6468
53.44,-3.19,-0.31,4,38,90,190,110,0,3,0,0,6468
53.94,-3.19,-0.31,12,38,86,190,110,0,3,0,0,6468
55,-3.12,-0.25,6,38,86,190,109,0,3,0,0,6468
55.75,-3.19,-0.25,7,39,85,190,109,0,3,0,0,6468
56.56,-3.25,-0.44,15,39,85,190,108,0,3,0,0,6468
57.31,-3.44,-0.25,1,39,83,190,108,0,3,0,0,6468
57.94,-3.19,-0.19,17,39,88,190,108,0,3,0,0,6468
58.56,-3.31,-0.19,9,39,88,190,107,0,3,0,0,6468
59.19,-3.25,-0.06,18,39,88,190,107,0,3,0,0,6468
59.81,-3.31,0,8,39,85,190,107,0,3,0,0,6468
60.5,-3.25,0,6,40,91,190,106,0,3,0,0,6468
61.13,-3,-0.06,7,40,81,190,106,0,3,0,0,6468
61.94,-3.06,0,4,42,85,190,106,0,3,0,0,6468
62.63,-3.06,0.13,1,42,86,190,105,0,3,0,0,6468
63.38,-3.06,0.13,2,44,85,190,105,0,3,0,0,6468
64.12,-3,0.06,0,44,81,190,104,0,3,0,0,6468
64.87,-2.87,0.13,0,45,84,190,104,0,3,0,0,6468
65.69,-3.06,0,4,48,87,190,104,0,3,0,0,6468
66.37,-3.25,0.06,15,49,85,190,103,0,3,0,0,6468
67.06,-3.12,0.13,9,51,83,190,103,0,3,0,0,6468
67.62,-3.19,0.19,10,52,83,190,103,0,3,0,0,6468
68.19,-3.19,0.25,9,53,84,190,102,0,3,0,0,6468
68.87,-3.25,0.31,3,55,80,190,102,0,3,0,0,6468
69.44,-3.12,0.19,7,58,84,190,102,0,3,0,0,6468
70,-3.06,0.19,8,59,85,190,102,0,3,0,0,6468
70.56,-3.31,0.31,4,62,84,190,101,0,3,0,0,6468
71.06,-3.19,0.37,6,64,85,190,101,0,3,0,0,6468
71.56,-3.31,0.44,7,67,85,190,101,0,3,0,0,6468
72.06,-3.19,0.62,8,71,84,190,100,0,3,0,0,6468
72.62,-3.25,0.56,9,73,83,190,100,0,3,0,0,6468
73.06,-3.25,0.44,6,78,84,190,100,0,3,0,0,6468
73.5,-3.31,0.5,5,76,83,190,100,0,3,0,0,6468
73.87,-3,0.44,6,83,84,190,100,0,3,0,0,6468
74.31,-3.12,0.44,7,83,83,190,99,0,3,0,0,6468
74.56,-3,0.56,7,88,83,190,99,0,3,0,0,6468
74.94,-3.06,0.62,9,89,83,190,99,0,3,0,0,6468
75.37,-2.94,0.75,8,81,84,190,99,0,3,0,0,6468
75.62,-2.75,0.62,6,92,84,190,99,0,3,0,0,6468
75.87,-2.69,0.56,8,100,83,190,99,0,3,0,0,6468
76.12,-2.87,0.69,7,104,84,190,99,0,3,0,0,6468
76.37,-2.94,0.69,8,106,84,190,99,0,3,0,0,6468
76.56,-2.87,0.75,8,109,83,190,99,0,3,0,0,6468
76.87,-2.94,0.75,9,107,84,190,99,0,3,0,0,6468
77.19,-2.87,0.75,7,101,83,190,99,0,3,0,0,6468
77.5,-2.81,0.81,7,100,83,190,99,0,3,0,0,6468
77.75,-2.75,0.88,9,98,84,190,99,0,3,0,0,6468
78.06,-2.81,0.81,7,97,84,190,99,0,3,0,0,6468
78.31,-2.81,0.75,7,107,84,190,99,0,3,0,0,6468
78.44,-2.94,0.81,7,107,83,190,99,0,3,0,0,6468
78.62,-3,0.81,8,104,84,190,99,0,3,0,0,6468
78.87,-2.94,0.81,6,106,84,190,99,0,3,0,0,6468
79.12,-2.94,0.81,8,105,84,190,99,0,3,0,0,6468
79.37,-3,0.75,9,105,83,190,99,0,3,0,0,6468
79.56,-3,0.81,7,104,83,190,99,0,3,0,0,6468
79.75,-2.94,0.88,9,105,83,190,99,0,3,0,0,6468
80,-3,0.94,9,103,83,190,99,0,3,0,0,6468
80.25,-3,1,9,100,84,190,99,0,3,0,0,6468
80.56,-2.87,0.94,8,96,84,190,99,0,3,0,0,6468
80.75,-2.69,0.88,8,99,83,190,99,0,3,0,0,6468
81,-2.75,0.81,7,100,102,190,99,0,3,0,0,6468
81.31,-2.87,0.94,7,95,262,190,99,0,3,0,0,6468
81.5,-2.75,0.94,7,96,317,190,99,0,3,0,0,6468
81.62,-2.69,0.81,7,96,313,190,99,0,3,0,0,6468
81.94,-2.69,0.88,8,94,304,190,99,0,3,0,0,6468
82.19,-2.56,0.94,8,93,307,190,99,0,3,0,0,6468
82.5,-2.5,0.94,9,93,308,190,99,0,3,0,0,6468
82.81,-2.62,0.94,9,93,306,190,99,0,3,0,0,6468
83.12,-2.69,0.88,8,93,303,190,99,0,3,0,0,6468
83.37,-2.75,0.94,8,92,302,190,99,0,3,0,0,6468
83.62,-2.69,0.94,9,91,304,190,99,0,3,0,0,6468
83.87,-2.62,0.94,10,90,307,190,99,0,3,0,0,6468
84.12,-2.75,0.88,8,88,302,190,99,0,3,0,0,6468
84.37,-2.75,0.94,8,87,299,190,99,0,3,0,0,6468
84.56,-2.75,0.94,8,86,298,190,99,0,3,0,0,6468
84.81,-2.81,1.06,8,85,296,190,99,0,3,0,0,6468
85.12,-2.81,1.12,10,84,300,225,102,0,3,0,0,6468
85.56,-2.56,0.94,9,82,298,225,100,0,3,0,0,6468
85.81,-2.5,1,9,82,295,225,100,0,3,0,0,6468
86.06,-2.62,1.06,9,81,295,225,100,0,3,0,0,6468
86.31,-2.62,1.12,9,80,300,225,99,0,3,0,0,6468
86.56,-2.56,1,10,79,302,225,97,0,3,0,0,6468
86.81,-2.56,1.06,10,77,302,225,97,0,3,0,0,6468
87.12,-2.5,1.06,10,75,298,225,97,0,3,0,0,6468
87.37,-2.37,1.19,10,75,304,225,97,0,3,0,0,6468
87.75,-2.44,1.12,10,74,315,225,95,0,3,0,0,6468
88.06,-2.5,1.06,10,73,313,225,95,0,3,0,0,6468
88.31,-2.62,1.12,10,71,308,190,137,0,3,0,0,6468
88.56,-2.44,1.19,10,69,314,190,137,0,3,0,0,6468
88.81,-2.44,1.19,11,68,322,190,137,0,3,0,0,6468
89.06,-2.62,1.12,11,67,322,190,137,0,3,0,0,6468
89.31,-2.56,1.19,11,66,318,190,137,0,3,0,0,6468
89.44,-2.5,1.19,11,66,314,190,137,0,3,0,0,6468
89.62,-2.69,1.25,11,64,328,190,137,0,3,0,0,6468
89.87,-2.5,1.19,11,62,336,190,137,0,3,0,0,6468
90.19,-2.25,1.06,11,62,338,190,136,0,3,0,0,6468
90.87,-2.37,1.19,13,61,340,190,136,0,3,0,0,6468
91.75,-2.37,1.25,13,59,370,190,136,0,3,0,0,6468
92.87,-2.31,1.25,13,58,362,190,135,0,3,0,0,6468
94.25,-2.31,1.31,14,58,355,190,134,0,3,0,0,6468
95.62,-2.25,1.5,16,55,334,190,134,0,3,0,0,6468
97,-2.19,1.44,17,55,224,190,133,0,3,0,0,6468
98.31,-2.31,1.5,21,54,166,190,132,0,3,0,0,6468
99.44,-2.19,1.56,16,52,155,190,132,0,3,0,0,6468
100.5,-2.12,1.62,14,51,154,190,131,0,3,0,0,6468
101.44,-2.12,1.62,17,51,142,190,131,0,3,0,0,6468
102.44,-2.12,1.62,24,47,138,190,130,0,3,0,0,6468
103.56,-2.12,1.62,23,50,139,190,130,0,3,0,0,6468
104.69,-2,1.69,15,48,135,190,129,0,3,0,0,6468
106,-1.75,1.69,22,47,126,190,129,0,3,0,0,6468
107.62,-1.87,1.75,25,46,122,190,128,0,3,0,0,6468
108.69,-1.69,1.75,26,47,120,190,127,0,3,0,0,6468
109.81,-1.69,1.75,28,44,120,190,127,0,3,0,0,6468
110.94,-1.75,1.87,31,46,110,190,126,0,3,0,0,6468
112.06,-1.56,1.94,32,43,110,190,125,0,3,0,0,6468
113.19,-1.5,1.94,33,40,108,190,125,0,3,0,0,6468
114.25,-1.69,1.94,34,43,111,190,124,0,3,0,0,6468
115.25,-1.56,2.06,36,42,110,190,124,0,3,0,0,6468
116.12,-1.37,2.12,38,40,107,190,123,0,3,0,0,6468
116.87,-1.37,2.12,38,39,108,190,123,0,3,0,0,6468
117.62,-1.44,2.19,41,39,106,190,123,0,3,0,0,6468
118.5,-1.44,2.19,42,40,104,190,122,0,3,0,0,6468
119.5,-1.44,2.12,44,40,100,190,122,0,3,0,0,6468
120.37,-1.37,2.19,46,40,98,190,121,0,3,0,0,6468
120.94,-1.25,2.12,53,37,101,190,121,0,3,0,0,6468
121.75,-1.25,2.19,53,39,97,190,121,0,3,0,0,6468
122.56,-1.31,2.25,49,39,97,190,120,0,3,0,0,6468
123.37,-1.31,2.37,46,39,98,190,120,0,3,0,0,6468
124.44,-1.31,2.12,43,35,95,190,119,0,3,0,0,6468
124.94,-1.37,2.19,40,37,98,190,119,0,3,0,0,6468
126.06,-1.12,2.12,37,37,100,190,118,0,3,0,0,6468
127,-1.31,2.19,36,37,95,190,118,0,3,0,0,6468
127.87,-1.44,2.19,35,36,94,190,118,0,3,0,0,6468
128.62,-1.44,2.19,35,36,99,190,117,0,3,0,0,6468
129.44,-1.19,2.19,34,38,97,190,117,0,3,0,0,6468
130.31,-1.25,2.25,28,36,94,190,116,0,3,0,0,6468
131.06,-1.19,2.37,30,32,93,190,116,0,3,0,0,6468
131.87,-1.19,2.44,26,33,90,190,116,0,3,0,0,6468
132.69,-1.12,2.44,27,34,95,190,115,0,3,0,0,6468
133.25,-1.06,2.5,23,33,93,190,115,0,3,0,0,6468
134.37,-0.88,2.44,23,32,93,190,114,0,3,0,0,6468
135.19,-1,2.44,23,35,92,190,114,0,3,0,0,6468
136.06,-0.94,2.44,20,34,92,190,113,0,3,0,0,6468
136.81,-0.94,2.37,15,33,90,190,113,0,3,0,0,6468
137.56,-0.94,2.37,11,33,88,190,113,0,3,0,0,6468
138.31,-0.56,2.44,23,34,91,190,112,0,3,0,0,4
139.19,-0.69,2.5,16,34,89,190,112,0,3,0,0,4
140,-0.81,2.44,6,30,90,190,112,0,3,0,0,6468
140.69,-0.81,2.5,14,36,89,190,111,0,3,0,0,6468
141.31,-0.56,2.5,15,32,88,190,111,0,3,0,0,6468
142.06,-0.69,2.5,11,32,89,190,110,0,3,0,0,6468
142.81,-0.56,2.62,4,29,89,190,110,0,3,0,0,6468
143.56,-0.5,2.56,21,35,91,190,110,0,3,0,0,6468
144.25,-0.37,2.62,19,31,90,190,109,0,3,0,0,6468
145.06,-0.25,2.56,11,32,89,190,109,0,3,0,0,6468
145.87,-0.25,2.62,4,30,86,190,109,0,3,0,0,6468
146.87,-0.25,2.62,22,32,90,190,108,0,3,0,0,6468
147.37,-0.25,2.5,9,33,86,190,108,0,3,0,0,6468
148.12,-0.25,2.5,4,35,87,190,107,0,3,0,0,6468
148.87,0,2.5,8,35,87,190,107,0,3,0,0,6468
149.62,-0.13,2.56,18,35,89,190,107,0,3,0,0,6468
150.44,-0.25,2.56,0,36,85,190,106,0,3,0,0,6468
151,-0.06,2.62,8,35,86,190,106,0,3,0,0,6468
151.31,-0.06,2.56,9,36,88,190,106,0,3,0,0,6468
151.81,-0.06,2.62,9,35,89,190,106,0,3,0,0,6468
152.62,0.06,2.62,7,34,87,190,105,0,3,0,0,6468
153.25,0.06,2.69,5,36,87,190,105,0,3,0,0,6468
153.87,0.31,2.62,9,39,86,190,105,0,3,0,0,6468
154.56,0.25,2.69,13,38,86,190,104,0,3,0,0,6468
155.19,0.25,2.69,13,38,87,190,104,0,3,0,0,6468
155.81,0.25,2.62,10,39,87,190,104,0,3,0,0,6468
156.44,0.25,2.5,10,42,87,190,103,0,3,0,0,6468
157.06,0.44,2.5,3,43,87,190,103,0,3,0,0,6468
157.62,0.25,2.62,4,44,87,190,103,0,3,0,0,6468
158.19,0.13,2.56,1,44,86,190,102,0,3,0,0,6468
158.62,0.25,2.56,2,44,86,190,102,0,3,0,0,6468
159.06,0.31,2.62,4,46,85,190,102,0,3,0,0,6468
159.5,0.25,2.62,7,46,84,190,102,0,3,0,0,6468
160,0.44,2.56,3,50,87,190,102,0,3,0,0,6468
160.44,0.44,2.56,3,50,86,190,101,0,3,0,0,6468
161,0.62,2.56,5,48,86,190,101,0,3,0,0,6468
161.5,0.69,2.62,10,51,86,190,101,0,3,0,0,6468
162.06,0.62,2.62,7,51,85,190,100,0,3,0,0,6468
162.62,0.75,2.62,0,52,86,190,100,0,3,0,0,6468
163.12,0.69,2.5,2,56,85,190,100,0,3,0,0,6468
163.69,0.88,2.5,5,58,86,190,100,0,3,0,0,6468
164.25,0.69,2.5,4,62,85,190,99,0,3,0,0,6468
164.75,0.56,2.44,4,64,85,190,99,0,3,0,0,6468
165.12,0.62,2.5,4,67,86,190,99,0,3,0,0,6468
165.25,0.69,2.5,3,69,85,190,99,0,3,0,0,6468
165.44,0.69,2.5,2,73,87,190,99,0,3,0,0,6468
165.62,0.62,2.5,4,73,85,190,99,0,3,0,0,6468
165.87,0.62,2.5,6,71,86,190,99,0,3,0,0,6468
166.12,0.75,2.44,7,72,85,190,99,0,3,0,0,6468
166.37,0.81,2.44,6,74,84,190,99,0,3,0,0,6468
166.62,0.81,2.44,6,72,85,190,99,0,3,0,0,6468
166.87,0.94,2.44,6,73,85,190,99,0,3,0,0,6468
167.31,1,2.44,5,81,84,190,99,0,3,0,0,6468
167.44,0.94,2.5,6,82,85,190,99,0,3,0,0,6468
167.87,0.94,2.5,5,81,85,190,99,0,3,0,0,6468
168.12,1,2.44,5,90,86,190,99,0,3,0,0,6468
168.37,0.94,2.44,6,94,84,190,99,0,3,0,0,6468
168.69,1,2.31,5,96,85,190,99,0,3,0,0,6468
168.94,1.06,2.37,7,102,85,190,99,0,3,0,0,6468
169.06,1.06,2.31,7,116,85,190,99,0,3,0,0,6468
169.5,0.81,2.31,5,130,84,190,99,0,3,0,0,6468
169.62,0.75,2.31,8,132,85,190,99,0,3,0,0,6468
169.87,0.69,2.31,6,129,85,190,99,0,3,0,0,6468
170.06,0.81,2.37,7,127,85,190,99,0,3,0,0,6468
170.31,0.88,2.37,7,132,84,190,99,0,3,0,0,6468
170.5,0.81,2.31,7,134,84,190,99,0,3,0,0,6468
170.75,0.69,2.37,8,131,85,190,99,0,3,0,0,6468
171,0.81,2.31,8,124,84,190,99,0,3,0,0,6468
171.19,0.88,2.31,8,128,84,190,99,0,3,0,0,6468
171.44,0.81,2.31,8,120,84,190,99,0,3,0,0,6468
171.69,1,2.31,6,114,84,190,99,0,3,0,0,6468
171.94,1.12,2.31,6,117,84,190,99,0,3,0,0,6468
172.19,1.06,2.31,7,118,84,190,99,0,3,0,0,6468
172.5,1.12,2.37,5,116,84,190,99,0,3,0,0,6468
172.75,1.19,2.37,5,116,84,190,99,0,3,0,0,6468
172.87,1.19,2.31,6,117,83,190,99,0,3,0,0,6468
173.12,1.19,2.31,6,112,84,190,99,0,3,0,0,6468
173.44,1.25,2.25,5,105,83,190,99,0,3,0,0,6468
173.69,1.44,2.25,5,112,83,190,99,0,3,0,0,6468
173.94,1.31,2.25,5,120,83,190,99,0,3,0,0,6468
174.19,1.19,2.19,5,123,83,190,99,0,3,0,0,6468
174.44,1.06,2.19,5,121,84,190,99,0,3,0,0,6468
174.62,1.12,2.25,6,121,83,190,99,0,3,0,0,6468
174.75,1.19,2.25,5,121,83,190,99,0,3,0,0,6468
174.87,1.25,2.25,6,122,83,190,99,0,3,0,0,6468
175.06,1.12,2.25,6,121,83,225,102,0,3,0,0,6468
175.31,1.19,2.31,6,118,83,225,102,0,3,0,0,6468
175.56,1.25,2.19,5,118,82,225,99,0,3,0,0,6468
175.75,1.19,2.25,6,116,82,225,99,0,3,0,0,6468
175.94,1.25,2.25,7,114,82,225,99,0,3,0,0,6468
176.19,1.37,2.19,7,112,82,225,99,0,3,0,0,6468
176.37,1.44,2.19,7,110,82,225,99,0,3,0,0,6468
176.62,1.44,2.25,6,109,82,225,97,0,3,0,0,6468
176.94,1.44,2.25,7,105,81,225,97,0,3,0,0,6468
177.19,1.5,2.25,7,107,81,225,97,0,3,0,0,6468
177.44,1.44,2.25,10,100,81,225,97,0,3,0,0,6468
177.75,1.5,2.12,7,97,81,225,95,0,3,0,0,6468
178,1.69,2.19,8,104,81,225,95,0,3,0,0,6468
178.25,1.56,2.12,9,105,80,225,95,0,3,0,0,6468
178.56,1.37,2.12,8,104,80,225,92,0,3,0,0,6468
178.81,1.31,2.12,8,102,80,225,92,0,3,0,0,6468
179.06,1.37,2.12,8,100,80,225,92,0,3,0,0,6468
179.25,1.44,2.19,9,100,80,225,92,0,3,0,0,6468
179.37,1.44,2.19,9,100,80,225,92,0,3,0,0,6468
179.56,1.37,2.19,9,96,80,225,90,0,3,0,0,6468
179.75,1.44,2.19,9,93,79,225,90,0,3,0,0,6468
179.94,1.62,2.12,9,96,79,225,90,0,3,0,0,6468
180.06,1.56,2.19,9,88,79,225,90,0,3,0,0,6468
180.19,1.62,2.12,10,85,79,225,90,0,3,0,0,6468
180.37,1.81,2.12,10,92,79,225,90,0,3,0,0,6468
180.5,1.69,2.19,10,84,79,225,89,0,3,0,0,6468
180.62,1.69,2.25,10,82,79,225,89,0,3,0,0,6468
180.69,1.81,2.25,10,88,78,225,89,0,3,0,0,6468
180.81,1.69,2.19,10,81,78,225,89,0,3,0,0,6468
180.94,1.75,2.12,11,78,79,225,89,0,3,0,0,6468
181,1.87,2.19,11,85,80,225,89,0,3,0,0,6468
181.12,1.75,2.12,11,86,91,225,89,0,3,0,0,6468
181.19,1.5,2.12,11,85,100,225,89,0,3,0,0,6468
181.31,1.44,2.06,11,83,112,225,89,0,3,0,0,6468
181.37,1.5,2.12,11,82,126,225,89,0,3,0,0,6468
181.37,1.56,2.12,11,81,132,225,89,0,3,0,0,6468
181.37,1.56,2.12,11,80,142,225,89,0,3,0,0,6468
181.44,1.44,2.19,12,78,157,225,89,0,3,0,0,6468
181.56,1.56,2.19,12,77,158,225,87,0,3,0,0,6468
181.62,1.62,2.19,12,77,180,225,87,0,3,0,0,6468
181.69,1.62,2.19,12,74,218,225,87,0,3,0,0,6468
181.75,1.75,2.12,12,73,244,225,87,0,3,0,0,6468
181.81,1.81,2.06,12,73,252,225,87,0,3,0,0,6468
181.87,1.69,2.19,12,71,274,190,136,0,3,0,0,6468
181.94,1.87,2.19,13,69,269,190,136,0,3,0,0,6468
182.06,1.69,2.12,13,65,281,190,135,0,3,0,0,6468
182.12,1.94,2.19,13,67,278,190,135,0,3,0,0,6468
182.12,1.62,2.12,14,65,278,190,135,0,3,0,0,6468
182.06,1.44,2.06,14,64,282,190,135,0,3,0,0,6468
182.19,1.56,2.06,14,62,274,190,135,0,3,0,0,4
182.62,1.56,2,15,61,267,190,135,0,3,0,0,4
183.44,1.56,1.94,15,60,289,190,135,0,3,0,0,4
184.5,1.62,1.81,16,58,0,190,134,0,3,0,0,4
185.69,1.69,1.81,18,57,0,190,134,0,3,0,0,4
186.87,1.87,1.75,18,55,230,190,133,0,3,0,0,4
188.12,1.75,1.69,15,55,167,190,132,0,3,0,0,4
189.5,1.87,1.69,19,54,148,190,132,0,3,0,0,4
190.87,1.81,1.62,21,53,153,190,131,0,3,0,0,4
192.19,2.06,1.56,17,52,144,190,130,0,3,0,0,4
194,2,1.62,23,50,133,190,130,0,3,0,0,4
195.25,1.87,1.5,24,50,128,190,129,0,3,0,0,4
196.06,1.87,1.44,27,48,122,190,128,0,3,0,0,4
197.44,2.06,1.37,26,48,124,190,128,0,3,0,0,4
198.44,2,1.31,28,48,122,190,127,0,3,0,0,4
199.44,2,1.25,29,45,123,190,127,0,3,0,0,4
200.31,2.19,1.12,30,45,117,190,126,0,3,0,0,4
201.31,2.19,1.12,32,44,113,190,126,0,3,0,0,4
202.31,2.25,1.12,32,43,114,190,125,0,3,0,0,4
203.37,2.44,1.06,33,44,107,190,125,0,3,0,0,4
204.44,2.37,0.94,34,42,111,190,124,0,3,0,0,4
205.5,2.44,0.94,37,43,104,190,124,0,3,0,0,4
206.56,2.44,0.81,38,38,107,190,123,0,3,0,0,4
207.75,2.56,0.69,41,43,106,190,123,0,3,0,0,4
208.94,2.69,0.75,44,42,101,190,122,0,3,0,0,4
210.19,2.62,0.81,45,41,101,190,121,0,3,0,0,4
210.94,2.44,0.69,46,37,100,190,121,0,3,0,0,4
212.19,2.5,0.62,53,40,99,190,120,0,3,0,0,4
213.06,2.62,0.62,56,38,95,190,120,0,3,0,0,4
213.81,2.5,0.5,48,40,93,190,120,0,3,0,0,4
214.56,2.62,0.44,45,38,101,190,119,0,3,0,0,4
215.37,2.69,0.37,42,38,93,190,119,0,3,0,0,4
216.19,2.69,0.44,33,35,99,190,118,0,3,0,0,4
217,2.75,0.37,38,37,96,190,118,0,3,0,0,4
217.75,2.81,0.31,37,34,93,190,118,0,3,0,0,4
218.5,2.69,0.25,34,35,92,190,117,0,3,0,0,4
219.31,2.69,0.31,34,34,92,190,117,0,3,0,0,4
220.12,2.69,0.13,32,33,92,190,116,0,3,0,0,4
221,2.81,-0.06,31,37,94,190,116,0,3,0,0,4
221.81,2.81,0,27,35,94,190,116,0,3,0,0,4
222.75,2.69,0,25,33,93,190,115,0,3,0,0,4
223.75,2.5,0,23,33,92,190,115,0,3,0,0,4
224.5,2.56,0,23,35,87,190,114,0,3,0,0,4
225.12,2.62,0,22,33,89,190,114,0,3,0,0,4
225.81,2.56,-0.13,23,32,89,190,114,0,3,0,0,4
226.5,2.56,-0.19,23,29,89,190,113,0,3,0,0,4
227.25,2.56,-0.37,11,33,89,190,113,0,3,0,0,4
228.12,2.44,-0.5,18,34,88,190,112,0,3,0,0,4
228.87,2.37,-0.5,19,33,86,190,112,0,3,0,0,4
229.62,2.56,-0.62,9,33,90,190,112,0,3,0,0,4
230.37,2.5,-0.62,18,33,86,190,111,0,3,0,0,4
231.31,2.44,-0.69,12,35,88,190,111,0,3,0,0,4
232,2.37,-0.75,7,35,87,190,111,0,3,0,0,4
232.69,2.44,-0.88,20,34,87,190,110,0,3,0,0,4
233.37,2.37,-0.81,14,36,88,190,110,0,3,0,0,4
234.06,2.37,-0.81,9,35,87,190,109,0,3,0,0,4
234.69,2.12,-0.81,12,35,87,190,109,0,3,0,0,4
235.31,2.19,-0.88,11,35,87,190,109,0,3,0,0,6468
235.94,2.31,-0.81,13,34,86,190,109,0,3,0,0,6468
236.56,2.25,-0.75,11,31,84,190,108,0,3,0,0,6468
237.19,2.25,-0.88,0,32,86,190,108,0,3,0,0,6468
237.81,2.31,-0.88,16,36,87,190,108,0,3,0,0,6468
238.37,2.25,-0.88,11,35,87,190,107,0,3,0,0,6468
239,2.25,-0.94,5,37,85,190,107,0,3,0,0,6468
239.56,2.31,-1.06,23,37,85,190,107,0,3,0,0,6468
240.25,2.25,-1.06,0,37,84,190,106,0,3,0,0,6468
240.87,2.25,-1,12,38,87,190,106,0,3,0,0,6468
241.69,2.25,-1.19,0,38,87,190,106,0,3,0,0,6468
242.37,2.19,-1.12,9,38,85,190,105,0,3,0,0,6468
243.06,2.25,-1.12,3,34,86,190,105,0,3,0,0,6468
243.69,2,-1.19,14,40,85,190,105,0,3,0,0,6468
244.19,2,-1.19,0,39,86,190,104,0,3,0,0,6468
244.75,2.19,-1.12,0,37,85,190,104,0,3,0,0,6468
245.31,2.12,-1.12,0,37,86,190,104,0,3,0,0,6468
245.94,2.25,-1.19,0,41,86,190,104,0,3,0,0,6468
246.56,2.25,-1.19,11,43,85,190,103,0,3,0,0,6468
247.12,2.25,-1.19,0,44,86,190,103,0,3,0,0,6468
247.75,2.37,-1.31,0,44,86,190,103,0,3,0,0,6468
248.31,2.25,-1.37,2,46,86,190,102,0,3,0,0,6468
249.06,2.25,-1.37,0,46,84,190,102,0,3,0,0,6468
249.44,2.25,-1.44,2,49,86,190,102,0,3,0,0,6468
250,2.25,-1.44,8,48,84,190,102,0,3,0,0,6468
250.81,2.19,-1.37,2,53,86,190,101,0,3,0,0,6468
251.31,1.94,-1.44,7,52,84,190,101,0,3,0,0,6468
251.75,2,-1.44,7,52,85,190,101,0,3,0,0,6468
252.12,2.06,-1.37,6,55,84,190,100,0,3,0,0,6468
252.62,2.06,-1.44,6,59,84,190,100,0,3,0,0,6468
253.06,2.19,-1.44,3,62,85,190,100,0,3,0,0,6468
253.56,2.06,-1.37,6,64,84,190,100,0,3,0,0,6468
254.12,2.25,-1.37,1,67,84,190,99,0,3,0,0,6468
254.62,2.12,-1.5,6,71,85,190,99,0,3,0,0,6468
255.06,2,-1.5,4,73,85,190,99,0,3,0,0,6468
255.31,2.06,-1.56,8,74,85,190,99,0,3,0,0,6468
255.62,2.06,-1.62,5,73,84,190,99,0,3,0,0,6468
255.87,2.12,-1.62,5,74,85,190,99,0,3,0,0,6468
256.12,2.12,-1.56,9,76,85,190,99,0,3,0,0,6468
256.44,2.19,-1.69,7,82,84,190,99,0,3,0,0,6468
256.69,2.06,-1.5,5,94,85,190,99,0,3,0,0,6468
256.94,1.87,-1.62,3,96,85,190,99,0,3,0,0,6468
257.06,1.87,-1.62,6,93,85,190,99,0,3,0,0,6468
257.25,1.94,-1.56,8,97,85,190,99,0,3,0,0,6468
257.44,2,-1.5,8,102,84,190,99,0,3,0,0,6468
257.69,1.94,-1.56,8,100,85,190,99,0,3,0,0,6468
258,2,-1.62,8,98,84,190,99,0,3,0,0,6468
258.19,2.06,-1.62,7,104,84,190,99,0,3,0,0,6468
258.44,2,-1.62,5,115,85,190,99,0,3,0,0,6468
258.69,1.94,-1.56,7,112,84,190,99,0,3,0,0,6468
259,1.94,-1.62,6,93,84,190,99,0,3,0,0,6468
259.31,2.12,-1.62,8,105,84,190,99,0,3,0,0,6468
259.56,2,-1.69,6,118,84,190,99,0,3,0,0,6468
259.87,1.87,-1.62,7,114,84,190,99,0,3,0,0,6468
260.06,1.94,-1.62,7,109,84,190,99,0,3,0,0,6468
260.31,2.06,-1.75,6,112,84,190,99,0,3,0,0,6468
260.62,2.06,-1.81,7,119,84,190,99,0,3,0,0,6468
260.75,2,-1.81,7,115,84,190,99,0,3,0,0,6468
260.94,1.94,-1.69,7,112,84,190,99,0,3,0,0,6468
261.19,2.12,-1.69,7,119,84,190,99,0,3,0,0,6468
261.44,2,-1.69,6,120,84,190,99,0,3,0,0,6468
