OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
8.81,-2.44,-3,39,90,50,225,74,0,3,0,0,1005
9.94,-2.62,-2.87,40,92,49,225,72,0,3,0,0,1005
11.31,-2.5,-2.81,41,96,48,225,70,0,3,0,0,1005
12.31,-2.62,-2.75,41,91,49,225,68,0,3,0,0,1005
12.75,-2.62,-2.62,43,91,47,225,66,0,3,0,0,1005
13.31,-2.62,-2.62,43,92,48,225,66,0,3,0,0,1005
13.5,-2.69,-2.75,45,88,46,225,64,0,3,0,0,1005
13.56,-2.56,-2.75,44,82,46,225,64,0,3,0,0,1005
13.5,-2.5,-2.69,43,90,46,225,64,0,3,0,0,1005
13.38,-2.62,-2.75,45,83,45,225,66,0,3,0,0,1005
13.19,-2.5,-2.81,46,97,44,225,66,0,3,0,0,1005
12.81,-2.75,-2.75,45,85,44,225,66,0,3,0,0,1005
12.44,-2.56,-2.94,45,85,44,225,68,0,3,0,0,1005
11.75,-2.56,-2.81,45,96,43,225,68,0,3,0,0,1005
11,-2.69,-2.75,46,91,43,225,70,0,3,0,0,1005
10.5,-2.62,-2.75,47,97,43,225,70,0,3,0,0,1005
9.69,-2.69,-2.75,46,90,42,225,73,0,3,0,0,1005
9.19,-2.56,-2.69,47,96,42,225,75,0,3,0,0,1005
8.56,-2.69,-2.75,47,91,42,225,75,0,3,0,0,1005
8.25,-2.62,-2.87,47,78,41,225,77,0,3,0,0,1005
7.75,-2.37,-2.75,47,91,41,225,77,0,3,0,0,1005
7.25,-2.44,-2.81,47,82,41,225,79,0,3,0,0,1005
6.94,-2.37,-2.81,48,91,40,225,79,0,3,0,0,1005
6.44,-2.44,-2.81,47,84,40,225,82,0,3,0,0,0
6.12,-2.25,-2.94,48,85,40,225,82,0,3,0,0,0
5.69,-2.19,-2.81,48,95,40,225,82,0,3,0,0,0
5.31,-2.37,-2.69,48,89,39,225,84,0,3,0,0,0
4.81,-2.25,-2.69,48,94,39,225,84,0,3,0,0,0
4.37,-2.31,-2.62,48,93,39,225,86,0,3,0,0,0
4.06,-2.25,-2.62,48,99,39,225,86,0,3,0,0,0
3.81,-2.31,-2.62,49,96,39,225,86,0,3,0,0,0
3.62,-2.37,-2.75,49,91,39,225,86,0,3,0,0,0
3.56,-2.19,-2.69,49,96,39,225,86,0,3,0,0,328
3.5,-2.31,-2.75,49,85,38,225,86,0,3,0,0,328
3.56,-2.12,-2.87,50,93,38,225,86,0,3,0,0,328
3.62,-2.31,-2.75,50,82,38,225,86,0,3,0,0,328
3.56,-2.12,-2.81,50,80,37,225,86,0,3,0,0,328
3.56,-1.94,-2.94,50,84,37,225,86,0,3,0,0,328
3.5,-2.06,-2.87,50,77,37,225,86,0,3,0,0,328
3.31,-1.87,-3.06,51,84,36,225,88,0,3,0,0,328
3.19,-2.12,-3,51,84,50,225,88,0,3,0,0,328
3.06,-2.12,-2.81,51,79,60,225,88,0,3,0,0,328
3.06,-2.06,-2.94,51,80,81,225,88,0,3,0,0,328
3.06,-2.19,-2.87,52,71,98,190,136,0,3,0,0,328
3.12,-1.87,-2.94,52,78,110,190,136,0,3,0,0,328
3.31,-2.19,-2.87,53,74,123,190,136,0,3,0,0,328
3.44,-2.12,-3.12,53,76,133,190,136,0,3,0,0,328
3.44,-2.31,-3.06,53,71,215,190,136,0,3,0,0,328
3.44,-1.94,-3.12,53,72,222,190,136,0,3,0,0,328
3.5,-2,-3.25,54,70,239,190,136,0,3,0,0,328
3.75,-2.19,-3,54,67,233,190,136,0,3,0,0,328
4.19,-2.12,-3.06,55,67,225,190,136,0,3,0,0,328
5.19,-2.31,-2.87,56,64,191,190,136,0,3,0,0,328
6.12,-2.25,-3,57,64,133,190,136,0,3,0,0,328
7.87,-2.5,-3,58,64,125,190,136,0,3,0,0,328
9.44,-2.19,-3.06,60,62,118,190,136,0,3,0,0,328
10.44,-2.31,-2.94,62,59,0,190,136,0,3,0,0,328
12,-2.44,-2.75,61,60,0,190,136,0,3,0,0,328
12.94,-2.37,-2.75,62,60,113,190,136,0,3,0,0,328
14.56,-2.69,-2.62,64,58,91,190,136,0,3,0,0,328
15.69,-2.5,-2.75,65,55,90,190,136,0,3,0,0,328
17.37,-2.5,-2.69,67,59,89,190,136,0,3,0,0,328
18.44,-2.87,-2.44,67,55,97,190,136,0,3,0,0,328
20.12,-2.69,-2.5,70,56,89,190,136,0,3,0,0,328
21.25,-2.87,-2.44,71,55,90,190,136,0,3,0,0,328
22.81,-3,-2.25,75,58,79,190,136,0,3,0,0,328
24.31,-2.87,-2.19,75,50,77,190,136,0,3,0,0,328
25.44,-3.06,-2.25,75,52,81,190,136,0,3,0,0,328
27,-3.12,-2.25,88,56,86,190,136,0,3,0,0,328
27.94,-3.06,-2.12,87,56,77,190,136,0,3,0,0,328
29.37,-3.06,-2.06,73,55,79,190,136,0,3,0,0,328
30.37,-3.12,-2,69,57,75,190,136,0,3,0,0,328
31.87,-3,-1.87,66,58,83,190,136,0,3,0,0,328
33.5,-3.19,-1.75,58,54,65,190,136,0,3,0,0,328
34.63,-3,-1.81,59,55,72,190,136,0,3,0,0,328
36.31,-3.06,-1.69,53,56,67,190,136,0,3,0,0,328
37.44,-3.31,-1.5,48,58,62,190,136,0,3,0,0,328
39.06,-3.19,-1.56,49,55,65,190,136,0,3,0,0,328
40.13,-3.19,-1.62,50,61,65,190,136,0,3,0,0,328
41.75,-3.44,-1.37,36,63,59,190,136,0,3,0,0,328
43.38,-3.31,-1.25,48,64,62,190,136,0,3,0,0,328
44.44,-3.25,-1.37,43,69,63,190,136,0,3,0,0,328
46,-3.5,-1.25,41,71,65,190,136,0,3,0,0,328
47.38,-3.31,-1.19,41,66,58,190,136,0,3,0,0,328
48.25,-3.31,-1.12,37,73,60,190,136,0,3,0,0,328
49.63,-3.5,-1.06,35,69,60,190,136,0,3,0,0,328
50.56,-3.37,-1,37,70,58,190,136,0,3,0,0,328
52.06,-3.5,-0.81,39,71,56,190,136,0,3,0,0,328
53.69,-3.19,-0.81,37,61,55,190,136,0,3,0,0,328
54.75,-3.19,-0.69,35,77,57,190,136,0,3,0,0,328
56.44,-3.37,-0.5,35,80,55,190,136,0,3,0,0,328
57.5,-3.44,-0.44,34,80,56,190,136,0,3,0,0,328
59.19,-3.44,-0.37,37,87,56,190,136,0,3,0,0,328
60.25,-3.56,-0.37,37,93,54,190,136,0,3,0,0,328
61.75,-3.56,-0.25,36,91,52,190,136,0,3,0,0,328
63.44,-3.5,-0.25,36,93,52,190,136,0,3,0,0,328
64.5,-3.5,-0.31,37,110,53,190,136,0,3,0,0,328
66,-3.62,-0.13,35,112,52,190,136,0,3,0,0,328
66.87,-3.5,0,36,128,50,190,136,0,3,0,0,328
68.25,-3.5,0,37,116,50,190,136,0,3,0,0,328
69.69,-3.44,0.06,37,110,50,190,136,0,3,0,0,328
70.62,-3.44,0.19,38,118,49,190,136,0,3,0,0,328
72.12,-3.37,0.19,37,98,49,190,136,0,3,0,0,328
73.06,-3.12,0.13,38,103,49,190,136,0,3,0,0,328
74.69,-3.25,0.44,38,112,48,190,136,0,3,0,0,328
75.81,-3.25,0.5,38,114,47,190,136,0,3,0,0,328
77.5,-3.12,0.62,39,118,47,190,136,0,3,0,0,328
78.56,-3.19,0.69,40,138,46,190,136,0,3,0,0,328
80.12,-3.19,0.62,40,139,45,190,136,0,3,0,0,328
81.25,-3.12,0.75,42,133,45,190,136,0,3,0,0,328
82.87,-3,0.69,42,147,45,190,136,0,3,0,0,328
83.94,-3.12,0.62,43,148,44,190,136,0,3,0,0,328
85.37,-3.19,0.75,43,125,44,225,105,0,3,0,0,328
86.81,-3,0.81,44,126,43,225,101,0,3,0,0,328
88.31,-3.06,0.94,44,117,43,225,99,0,3,0,0,328
89.31,-3,1,47,111,42,225,96,0,3,0,0,328
90.81,-2.94,1.06,45,99,42,225,92,0,3,0,0,328
91.87,-2.81,1.12,46,89,41,225,90,0,3,0,0,328
93.44,-2.69,1.12,46,93,40,225,88,0,3,0,0,328
94.31,-2.69,1.25,47,98,39,225,86,0,3,0,0,328
95.56,-2.69,1.31,48,89,39,225,82,0,3,0,0,328
96.5,-2.62,1.37,49,96,39,225,80,0,3,0,0,328
96.87,-2.62,1.56,49,96,38,225,80,0,3,0,0,328
97.44,-2.62,1.69,50,93,38,225,80,0,3,0,0,328
97.75,-2.62,1.56,50,109,38,225,77,0,3,0,0,328
98.06,-2.87,1.5,51,101,37,225,77,0,3,0,0,328
98.25,-2.81,1.37,52,103,37,225,77,0,3,0,0,328
98.44,-2.81,1.37,52,106,36,225,77,0,3,0,0,328
98.44,-2.87,1.44,53,108,36,225,77,0,3,0,0,328
98.37,-2.87,1.56,53,107,35,225,77,0,3,0,0,328
98.25,-2.75,1.44,53,82,35,225,78,0,3,0,0,328
98,-2.44,1.44,53,95,35,225,78,0,3,0,0,328
97.81,-2.62,1.56,54,88,34,225,78,0,3,0,0,328
97.5,-2.56,1.56,54,88,34,225,78,0,3,0,0,328
97.31,-2.56,1.5,53,86,34,225,80,0,3,0,0,328
96.94,-2.5,1.69,54,85,33,225,80,0,3,0,0,328
96.81,-2.5,1.69,54,90,33,225,80,0,3,0,0,328
96.75,-2.62,1.44,55,93,32,225,80,0,3,0,0,328
96.62,-2.62,1.37,55,92,32,225,80,0,3,0,0,328
96.5,-2.62,1.44,56,97,32,225,80,0,3,0,0,328
96.31,-2.75,1.37,56,91,32,225,82,0,3,0,0,328
96.12,-2.62,1.44,57,92,31,225,82,0,3,0,0,328
95.87,-2.69,1.44,56,81,31,225,82,0,3,0,0,328
95.56,-2.37,1.44,56,88,31,225,82,0,3,0,0,328
95.37,-2.5,1.44,57,94,30,225,84,0,3,0,0,328
95,-2.62,1.56,57,83,30,225,84,0,3,0,0,328
94.81,-2.5,1.44,57,90,30,225,84,0,3,0,0,328
94.5,-2.62,1.62,58,85,30,225,84,0,3,0,0,328
94.37,-2.56,1.62,58,92,30,225,87,0,3,0,0,328
94.31,-2.75,1.44,59,89,29,225,87,0,3,0,0,328
94.19,-2.75,1.37,59,89,29,225,87,0,3,0,0,328
94.06,-2.75,1.37,59,87,29,225,87,0,3,0,0,328
94,-2.75,1.37,59,84,29,225,87,0,3,0,0,328
93.87,-2.69,1.37,59,84,28,225,87,0,3,0,0,328
93.75,-2.69,1.44,59,74,29,225,87,0,3,0,0,328
93.62,-2.44,1.19,60,77,30,225,87,0,3,0,0,328
93.62,-2.62,1.25,61,81,40,225,87,0,3,0,0,328
93.56,-2.69,1.31,61,77,54,225,87,0,3,0,0,328
93.5,-2.56,1.31,61,78,62,225,87,0,3,0,0,328
93.44,-2.69,1.44,61,74,74,225,89,0,3,0,0,328
93.5,-2.56,1.44,62,78,82,225,87,0,3,0,0,328
93.62,-2.81,1.31,62,73,96,225,87,0,3,0,0,328
93.69,-2.69,1.25,63,73,101,225,87,0,3,0,0,328
93.75,-2.69,1.25,63,72,110,225,87,0,3,0,0,328
93.87,-2.69,1.25,63,68,121,190,136,0,3,0,0,328
93.94,-2.62,1.37,63,66,180,190,136,0,3,0,0,328
94,-2.56,1.25,64,61,238,190,136,0,3,0,0,328
94,-2.25,1.31,64,66,227,190,136,0,3,0,0,328
94,-2.5,1.31,64,63,229,190,136,0,3,0,0,328
93.87,-2.44,1.37,65,63,230,190,136,0,3,0,0,328
93.94,-2.56,1.44,66,62,227,190,136,0,3,0,0,0
94.25,-2.56,1.44,67,59,231,190,136,0,3,0,0,0
94.75,-2.5,1.44,69,60,236,190,136,0,3,0,0,0
95.75,-2.62,1.37,71,57,224,190,136,0,3,0,0,0
96.5,-2.5,1.44,70,57,234,190,136,0,3,0,0,0
97.81,-2.56,1.44,72,56,228,190,136,0,3,0,0,0
98.75,-2.44,1.5,71,56,230,190,136,0,3,0,0,0
100.31,-2.44,1.69,72,54,244,190,136,0,3,0,0,0
101.37,-2.37,1.69,68,51,194,190,136,0,3,0,0,0
103,-2.06,1.62,72,53,115,190,136,0,3,0,0,0
104.12,-2.12,1.75,74,52,111,190,136,0,3,0,0,0
105.81,-2.19,1.87,75,50,112,190,136,0,3,0,0,0
107.5,-2.06,1.94,75,51,106,190,136,0,3,0,0,0
108.56,-2.12,2,75,50,107,190,136,0,3,0,0,0
110.19,-2.12,2.12,80,50,101,190,136,0,3,0,0,0
111.25,-1.87,2.19,94,51,101,190,136,0,3,0,0,0
112.94,-2,2.12,94,51,92,190,136,0,3,0,0,0
114.37,-2,2.19,73,49,93,190,136,0,3,0,0,0
115.25,-1.94,2.19,71,47,91,190,136,0,3,0,0,0
116.56,-1.87,2.25,69,49,92,190,136,0,3,0,0,0
117.75,-2,2.31,68,50,90,190,136,0,3,0,0,0
118.69,-1.94,2.37,62,52,87,190,136,0,3,0,0,0
120.12,-1.81,2.37,61,51,89,190,136,0,3,0,0,0
121.12,-1.81,2.44,53,51,84,190,136,0,3,0,0,0
122.62,-1.56,2.56,47,50,83,190,136,0,3,0,0,0
123.69,-1.62,2.56,41,50,82,190,136,0,3,0,0,0
125.19,-1.62,2.69,46,46,82,190,136,0,3,0,0,0
126.19,-1.56,2.69,42,48,81,190,136,0,3,0,0,0
127.81,-1.62,2.69,40,50,80,190,136,0,3,0,0,0
129.31,-1.25,2.62,39,51,79,190,136,0,3,0,0,0
130.37,-1.12,2.56,36,54,76,190,136,0,3,0,0,0
132,-1.44,2.75,38,54,75,190,136,0,3,0,0,0
133,-1.31,2.75,37,54,73,190,136,0,3,0,0,0
134.44,-1,2.75,38,51,74,190,136,0,3,0,0,0
135.94,-1,2.81,38,58,73,190,136,0,3,0,0,0
136.87,-0.94,2.81,35,57,69,190,136,0,3,0,0,0
138.37,-0.75,2.81,34,59,70,190,136,0,3,0,0,0
139.44,-0.75,2.87,34,58,69,190,136,0,3,0,0,0
141.06,-0.62,2.87,34,63,67,190,136,0,3,0,0,0
142.12,-0.56,2.87,33,68,67,190,136,0,3,0,0,0
143.81,-0.56,2.87,33,69,66,190,136,0,3,0,0,0
144.87,-0.5,2.94,32,69,66,190,136,0,3,0,0,0
146.44,-0.44,2.87,31,71,67,190,136,0,3,0,0,0
147.5,-0.37,2.87,31,70,64,190,136,0,3,0,0,0
148.94,-0.06,2.87,29,72,64,190,136,0,3,0,0,0
149.94,0,2.81,30,82,63,190,136,0,3,0,0,0
151.94,-0.25,2.87,29,78,62,190,136,0,3,0,0,0
153.25,0,2.81,30,86,62,190,136,0,3,0,0,0
154.19,0,2.81,29,94,61,190,136,0,3,0,0,0
155.62,0.06,2.87,30,90,60,190,136,0,3,0,0,0
156.56,0.31,2.81,29,93,60,190,136,0,3,0,0,0
158.12,0.31,2.87,29,105,59,190,136,0,3,0,0,0
159.12,0.37,2.87,28,120,59,190,136,0,3,0,0,0
160.62,0.62,2.87,30,119,58,190,136,0,3,0,0,0
161.69,0.56,2.87,30,120,58,190,136,0,3,0,0,0
163.19,0.56,2.81,30,120,57,190,136,0,3,0,0,0
164.81,0.62,2.75,31,127,57,190,136,0,3,0,0,0
165.94,0.62,2.69,31,127,56,190,136,0,3,0,0,0
167.56,0.88,2.69,32,125,55,190,136,0,3,0,0,0
168.62,1,2.56,32,142,55,190,136,0,3,0,0,0
170.12,0.75,2.69,33,145,54,190,136,0,3,0,0,0
171.5,0.94,2.62,33,136,54,190,136,0,3,0,0,0
172.37,1.12,2.56,34,146,53,190,136,0,3,0,0,0
173.75,1,2.62,35,142,53,190,136,0,3,0,0,0
174.62,1.12,2.5,36,125,52,190,136,0,3,0,0,0
176,1.37,2.44,37,134,51,225,104,0,3,0,0,0
177.62,1.31,2.56,37,104,51,225,99,0,3,0,0,0
179.19,1.62,2.5,38,107,50,225,97,0,3,0,0,0
180.87,1.56,2.56,38,116,50,225,92,0,3,0,0,0
182,1.56,2.5,38,92,49,225,90,0,3,0,0,0
183.69,1.75,2.62,39,91,48,225,87,0,3,0,0,0
184.81,1.87,2.5,40,94,48,225,84,0,3,0,0,0
186.44,1.87,2.44,41,90,47,225,82,0,3,0,0,0
187.62,2,2.37,42,99,47,225,78,0,3,0,0,0
188.19,1.81,2.25,43,90,46,225,78,0,3,0,0,0
188.69,2.12,2.25,43,84,46,225,76,0,3,0,0,0
188.87,2.19,2.25,44,86,45,225,76,0,3,0,0,0
189.19,2.19,2.19,45,72,45,225,76,0,3,0,0,0
189.31,2.37,2.19,45,84,45,225,76,0,3,0,0,0
189.44,2.06,2.37,46,78,44,225,76,0,3,0,0,0
189.44,2.31,2.25,46,74,44,225,76,0,3,0,0,0
189.37,2.31,2.37,46,84,43,225,76,0,3,0,0,0
189.25,2.06,2.5,47,80,43,225,76,0,3,0,0,0
189,2.12,2.5,47,87,42,225,76,0,3,0,0,0
188.87,2.06,2.44,47,80,41,225,76,0,3,0,0,0
188.62,2.06,2.37,48,82,41,225,76,0,3,0,0,0
188.44,2.06,2.25,47,95,41,225,78,0,3,0,0,0
188.31,1.87,2.25,48,87,41,225,78,0,3,0,0,0
188,2,2.25,48,83,40,225,78,0,3,0,0,0
187.69,2,2.19,49,91,40,225,78,0,3,0,0,0
187.5,1.94,2.25,49,71,39,225,78,0,3,0,0,0
187.19,2.12,2.25,50,83,39,225,80,0,3,0,0,0
187,2,2.31,49,64,39,225,80,0,3,0,0,0
186.75,2.25,2.31,50,75,38,225,80,0,3,0,0,0
186.5,2.12,2.44,49,79,38,225,80,0,3,0,0,0
186.12,2.12,2.44,50,80,38,225,83,0,3,0,0,0
185.94,2.06,2.44,50,87,37,225,83,0,3,0,0,0
185.69,1.94,2.37,50,78,37,225,83,0,3,0,0,0
185.5,2.12,2.19,50,90,37,225,83,0,3,0,0,0
185.31,1.87,2.12,51,77,36,225,85,0,3,0,0,0
185.06,1.94,2.19,51,74,36,225,85,0,3,0,0,0
184.81,1.94,2.19,51,80,36,225,85,0,3,0,0,0
184.62,1.75,2.25,52,67,44,190,136,0,3,0,0,0
184.5,2.06,2.19,52,78,57,190,136,0,3,0,0,0
184.31,1.87,2.31,52,63,70,190,136,0,3,0,0,0
184.25,2.12,2.31,53,75,80,190,136,0,3,0,0,0
184.12,1.81,2.37,53,73,95,190,136,0,3,0,0,0
184,1.81,2.37,53,74,102,190,136,0,3,0,0,0
184.06,1.81,2.25,53,71,108,190,136,0,3,0,0,0
184.5,1.87,2.19,54,68,112,190,136,0,3,0,0,0
184.94,2,1.94,55,74,111,190,136,0,3,0,0,0
185.44,1.56,2.06,56,69,110,190,136,0,3,0,0,0
186.5,1.87,2,56,66,107,190,136,0,3,0,0,0
187.81,1.87,1.81,58,68,99,190,136,0,3,0,0,0
188.81,1.75,1.87,55,60,100,190,136,0,3,0,0,0
190.31,2.31,1.5,59,63,92,190,136,0,3,0,0,0
191.37,2.06,1.62,60,60,87,190,136,0,3,0,0,0
192.5,2.06,1.62,59,59,83,190,136,0,3,0,0,0
194.19,2.44,1.44,64,63,84,190,136,0,3,0,0,0
195.94,2.06,1.62,65,59,80,190,136,0,3,0,0,0
197.06,2.31,1.56,68,63,78,190,136,0,3,0,0,0
198.25,2.25,1.44,64,59,76,190,136,0,3,0,0,0
199.94,2.44,1.25,65,56,73,190,136,0,3,0,0,0
201.62,2.69,1.12,68,58,73,190,136,0,3,0,0,0
202.62,2.44,1.06,70,63,70,190,136,0,3,0,0,0
204,2.5,0.94,73,60,70,190,136,0,3,0,0,0
205,2.5,1,74,64,69,190,136,0,3,0,0,0
206.44,2.5,0.88,77,61,68,190,136,0,3,0,0,0
207.81,2.69,0.75,81,61,68,190,136,0,3,0,0,0
209.31,2.56,0.81,90,59,65,190,136,0,3,0,0,0
210.31,2.69,0.75,70,58,63,190,136,0,3,0,0,0
211.81,2.81,0.62,70,61,64,190,136,0,3,0,0,0
212.81,2.75,0.62,69,62,63,190,136,0,3,0,0,0
214.37,2.69,0.62,64,63,63,190,136,0,3,0,0,0
215.5,2.75,0.56,66,59,60,190,136,0,3,0,0,0
217.25,2.87,0.37,67,63,60,190,136,0,3,0,0,0
218.94,2.94,0.37,53,61,57,190,136,0,3,0,0,0
220.06,2.94,0.37,53,64,56,190,136,0,3,0,0,0
221.69,2.81,0.25,51,70,57,190,136,0,3,0,0,0
223.12,2.81,0.13,41,61,55,190,136,0,3,0,0,0
224,2.94,0.13,51,66,55,190,136,0,3,0,0,328
225.37,2.81,0,45,70,56,190,136,0,3,0,0,328
226.75,2.87,-0.06,43,70,54,190,136,0,3,0,0,328
227.75,2.81,-0.06,47,71,54,190,136,0,3,0,0,328
229.31,2.87,-0.13,46,69,53,190,136,0,3,0,0,328
230.37,3,-0.25,50,70,52,190,136,0,3,0,0,328
231.87,3,-0.31,47,71,52,190,136,0,3,0,0,328
232.94,2.87,-0.25,41,75,51,190,136,0,3,0,0,328
234.5,2.94,-0.37,45,76,50,190,136,0,3,0,0,328
235.56,3.06,-0.62,41,74,51,190,136,0,3,0,0,328
237.19,3.12,-0.75,41,75,49,190,136,0,3,0,0,328
238.25,3.12,-0.62,37,78,49,190,136,0,3,0,0,328
240,3.12,-0.69,43,83,49,190,136,0,3,0,0,328
241.62,2.87,-0.81,42,88,48,190,136,0,3,0,0,328
242.56,3,-0.88,41,91,48,190,136,0,3,0,0,328
244,3,-0.94,41,100,47,190,136,0,3,0,0,328
244.87,3,-1.06,42,100,46,190,136,0,3,0,0,328
246.31,3,-1.12,42,101,46,190,136,0,3,0,0,328
247.81,2.87,-1.12,43,99,45,190,136,0,3,0,0,328
248.81,2.94,-1.25,43,91,45,190,136,0,3,0,0,328
250.37,3,-1.37,43,94,44,190,136,0,3,0,0,328
251.44,2.94,-1.37,43,102,43,190,136,0,3,0,0,1005
253.06,2.81,-1.44,44,105,43,190,136,0,3,0,0,1005
254.56,3,-1.75,43,106,42,190,136,0,3,0,0,1005
255.62,2.94,-1.75,44,126,42,190,136,0,3,0,0,1005
257.12,2.81,-1.69,45,128,41,190,136,0,3,0,0,1005
258.19,2.87,-1.81,45,137,41,190,136,0,3,0,0,1005
259.81,2.62,-1.87,46,146,41,190,136,0,3,0,0,1005
260.81,2.56,-1.94,47,131,40,190,136,0,3,0,0,1005
262.25,2.69,-2,46,108,40,190,136,0,3,0,0,1005
263.19,2.75,-2.06,48,117,39,190,136,0,3,0,0,1005
264.69,2.56,-2.12,47,105,39,190,136,0,3,0,0,1005
266.12,2.56,-2.12,49,99,38,225,104,0,3,0,0,1005
267.62,2.5,-2.12,49,85,37,225,100,0,3,0,0,1005
269.06,2.56,-2.25,50,100,36,225,97,0,3,0,0,1005
270.62,2.37,-2.31,50,111,35,225,93,0,3,0,0,1005
271.81,2.25,-2.37,51,82,35,225,91,0,3,0,0,1005
273.5,2.5,-2.69,52,90,35,225,87,0,3,0,0,1005
274.62,2.31,-2.62,52,99,34,225,85,0,3,0,0,1005
276,2.19,-2.56,53,79,34,225,83,0,3,0,0,1005
276.75,2.37,-2.69,53,95,34,225,81,0,3,0,0,1005
277.81,2,-2.69,53,101,33,225,78,0,3,0,0,1005
278.25,2.06,-2.69,54,83,31,225,78,0,3,0,0,1005
278.75,2.19,-2.75,55,91,31,225,76,0,3,0,0,1005
279.12,2,-2.75,56,85,31,225,76,0,3,0,0,1005
279.31,2.19,-2.81,58,82,30,225,76,0,3,0,0,1005
279.5,2.06,-2.69,57,92,30,225,74,0,3,0,0,1005
279.56,2.12,-2.69,58,71,30,225,74,0,3,0,0,1005
279.62,2.19,-2.69,59,108,29,225,74,0,3,0,0,1005
279.56,1.87,-2.56,59,90,30,225,74,0,3,0,0,1005
279.37,2.19,-2.75,56,93,28,225,76,0,3,0,0,1005
279.19,2.12,-2.81,59,100,28,225,76,0,3,0,0,1005
278.87,2.06,-2.62,58,82,28,225,76,0,3,0,0,1005
278.62,2.25,-2.81,60,107,27,225,76,0,3,0,0,1005
278.19,1.81,-2.75,61,103,27,225,79,0,3,0,0,1005
277.94,2,-2.75,59,94,27,225,79,0,3,0,0,1005
277.62,2.19,-2.75,59,98,26,225,79,0,3,0,0,1005
277.44,2.12,-2.75,60,95,26,225,81,0,3,0,0,1005
277.12,2.25,-2.56,61,98,25,225,81,0,3,0,0,1005
276.87,2.19,-2.56,60,84,25,225,81,0,3,0,0,1005
276.62,2.44,-2.56,62,92,24,225,81,0,3,0,0,1005
276.31,2.19,-2.5,62,99,24,225,83,0,3,0,0,1005
276.12,2.12,-2.5,61,92,24,225,83,0,3,0,0,1005
275.81,2.25,-2.69,60,96,25,225,83,0,3,0,0,0
275.5,2.19,-2.5,61,89,23,225,83,0,3,0,0,0
275.25,2.31,-2.56,60,94,23,225,85,0,3,0,0,0
274.94,2.06,-2.56,60,92,23,225,85,0,3,0,0,0
274.81,2.19,-2.56,61,88,23,225,85,0,3,0,0,0
274.56,2.37,-2.62,61,87,22,225,85,0,3,0,0,0
274.37,2.44,-2.56,61,83,22,225,88,0,3,0,0,0
274.31,2.44,-2.44,64,85,22,225,88,0,3,0,0,0
274.19,2.44,-2.5,62,77,21,225,88,0,3,0,0,0
274.12,2.62,-2.5,65,86,21,225,88,0,3,0,0,0
274,2.19,-2.37,65,82,24,225,88,0,3,0,0,0
273.87,2.44,-2.5,62,81,35,225,88,0,3,0,0,0
273.87,2.44,-2.5,65,80,43,225,88,0,3,0,0,0
273.75,2.37,-2.37,64,80,55,225,88,0,3,0,0,0
273.62,2.44,-2.5,65,79,64,225,88,0,3,0,0,0
273.62,2.25,-2.56,66,74,74,225,88,0,3,0,0,0
273.56,2.5,-2.5,67,75,85,225,88,0,3,0,0,0
273.56,2.37,-2.5,67,72,94,225,88,0,3,0,0,0
273.56,2.56,-2.44,69,73,103,225,88,0,3,0,0,0
273.69,2.44,-2.44,69,68,111,190,137,0,3,0,0,0
273.75,2.75,-2.44,68,69,135,190,137,0,3,0,0,0
273.75,2.37,-2.37,70,67,216,190,137,0,3,0,0,0
273.75,2.5,-2.37,68,65,207,190,137,0,3,0,0,0
273.75,2.5,-2.5,68,63,222,190,137,0,3,0,0,0
273.69,2.44,-2.31,67,61,218,190,137,0,3,0,0,0
273.69,2.56,-2.5,67,61,219,190,137,0,3,0,0,0
273.94,2.25,-2.5,68,59,220,190,137,0,3,0,0,0
274.31,2.37,-2.56,68,57,226,190,137,0,3,0,0,0
275.12,2.5,-2.69,68,56,0,190,137,0,3,0,0,0
276.37,2.44,-2.62,71,55,0,190,137,0,3,0,0,0
277.37,2.37,-2.56,71,54,0,190,137,0,3,0,0,0
278.87,2.25,-2.62,72,53,0,190,137,0,3,0,0,0
280.5,2.37,-2.62,72,53,0,190,137,0,3,0,0,0
281.56,2.25,-2.62,73,51,126,190,137,0,3,0,0,0
283.25,2.12,-2.81,70,49,114,190,137,0,3,0,0,0
285,2.25,-3.06,73,50,108,190,137,0,3,0,0,0
286.19,2.06,-3.12,77,51,108,190,137,0,3,0,0,0
287.81,2.12,-3.12,80,48,102,190,137,0,3,0,0,0
288.94,1.94,-3.12,93,50,95,190,137,0,3,0,0,0
291.06,1.62,-3.25,78,49,98,190,137,0,3,0,0,0
292,1.87,-3.25,72,49,86,190,137,0,3,0,0,0
293.44,1.62,-3.31,67,51,96,190,137,0,3,0,0,0
294.37,1.62,-3.31,69,52,92,190,137,0,3,0,0,0
295.94,1.56,-3.31,64,49,87,190,137,0,3,0,0,0
297.56,1.5,-3.25,56,51,86,190,137,0,3,0,0,0
298.56,1.5,-3.25,58,49,84,190,137,0,3,0,0,0
300.12,1.37,-3.25,59,52,83,190,137,0,3,0,0,0
301.75,1.25,-3.37,51,51,77,190,137,0,3,0,0,0
302.87,1.31,-3.37,53,49,80,190,137,0,3,0,0,0
304.56,1.06,-3.5,49,51,83,190,137,0,3,0,0,0
305.69,1,-3.5,48,54,75,190,137,0,3,0,0,0
