OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,45,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,45,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,45,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,45,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,144,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,146,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,146,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,44,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,145,43,0,90,0,3,0,0,0
359.94,-2,-2.81,43,146,43,225,90,0,3,0,0,0
359.94,-1.94,-2.75,43,144,43,225,90,0,3,0,0,0
359.94,-1.94,-2.75,44,145,43,225,90,0,3,0,0,0
359.94,-1.94,-2.75,43,146,43,225,90,0,3,0,0,0
0,-2,-2.75,43,145,43,225,90,0,3,0,0,0
0.06,-1.94,-2.75,43,145,43,225,90,0,3,0,0,0
0.19,-1.94,-2.69,44,144,43,225,90,0,3,0,0,0
0.25,-2,-2.69,43,144,43,225,90,0,3,0,0,0
0.37,-1.94,-2.69,44,143,42,225,90,0,3,0,0,0
0.5,-1.94,-2.62,44,142,44,225,88,0,3,0,0,0
0.69,-1.94,-2.62,44,136,43,225,88,0,3,0,0,0
0.88,-1.94,-2.62,44,127,44,225,88,0,3,0,0,0
1.06,-1.81,-2.62,44,129,43,225,88,0,3,0,0,0
1.25,-1.81,-2.69,44,122,42,225,88,0,3,0,0,0
1.44,-1.81,-2.69,45,121,42,225,88,0,3,0,0,0
1.62,-1.81,-2.69,45,129,43,225,86,0,3,0,0,0
1.81,-1.87,-2.62,45,125,43,225,86,0,3,0,0,0
2,-1.87,-2.62,44,122,43,225,86,0,3,0,0,0
2.19,-1.87,-2.69,45,131,43,225,86,0,3,0,0,0
2.31,-2.06,-2.69,45,128,43,225,86,0,3,0,0,0
2.44,-2,-2.69,45,122,42,225,86,0,3,0,0,0
2.5,-1.94,-2.62,45,127,42,225,84,0,3,0,0,0
2.56,-2,-2.69,45,128,42,225,84,0,3,0,0,0
2.56,-2.12,-2.56,45,133,41,225,84,0,3,0,0,0
2.62,-2.25,-2.62,45,133,41,225,84,0,3,0,0,0
2.75,-2.31,-2.69,45,125,42,225,84,0,3,0,0,0
2.75,-2.12,-2.69,46,127,42,225,84,0,3,0,0,0
2.81,-2.19,-2.56,46,129,41,225,84,0,3,0,0,0
2.81,-2.31,-2.56,46,126,41,225,84,0,3,0,0,0
2.87,-2.25,-2.56,46,126,41,225,84,0,3,0,0,0
2.94,-2.25,-2.5,46,124,41,225,84,0,3,0,0,0
3,-2.19,-2.5,46,116,41,225,84,0,3,0,0,0
3.12,-2.06,-2.5,46,114,42,225,84,0,3,0,0,0
3.19,-2,-2.44,46,118,41,225,84,0,3,0,0,0
3.25,-2.12,-2.44,46,118,41,225,84,0,3,0,0,0
3.31,-2.12,-2.44,46,114,41,225,84,0,3,0,0,0
3.31,-2.06,-2.44,47,115,41,225,84,0,3,0,0,0
3.25,-2.06,-2.31,47,115,40,225,84,0,3,0,0,0
3.19,-2.06,-2.31,46,113,41,225,84,0,3,0,0,0
3.12,-2,-2.19,46,115,41,225,84,0,3,0,0,0
3.12,-2.19,-2.25,47,116,40,225,84,0,3,0,0,0
3.06,-2.31,-2.31,47,114,40,225,84,0,3,0,0,0
3,-2.31,-2.37,46,110,40,225,84,0,3,0,0,0
3,-2.12,-2.31,47,110,40,225,84,0,3,0,0,0
2.94,-2.12,-2.31,47,110,40,225,84,0,3,0,0,0
2.87,-2.25,-2.31,47,107,40,225,84,0,3,0,0,0
2.87,-2.12,-2.25,47,106,40,225,84,0,3,0,0,0
2.81,-2.06,-2.25,47,104,40,225,84,0,3,0,0,0
2.87,-1.94,-2.31,47,96,40,225,84,0,3,0,0,0
2.94,-1.75,-2.25,46,102,40,225,84,0,3,0,0,0
2.94,-1.94,-2.25,47,100,40,225,84,0,3,0,0,0
2.87,-1.94,-2.25,47,96,40,225,84,0,3,0,0,0
2.81,-1.87,-2.31,47,101,40,225,84,0,3,0,0,0
2.75,-2.06,-2.19,47,97,40,225,84,0,3,0,0,0
2.75,-2.12,-2.19,47,96,40,225,84,0,3,0,0,0
2.69,-2,-2.19,48,98,40,225,84,0,3,0,0,0
2.56,-2.19,-2.19,47,96,40,225,84,0,3,0,0,0
2.5,-2.44,-2.25,48,96,39,225,84,0,3,0,0,0
2.44,-2.31,-2.25,47,94,39,225,86,0,3,0,0,0
2.37,-2.12,-2.31,47,92,86,225,86,0,3,0,0,0
2.31,-2.25,-2.31,47,91,198,225,86,0,3,0,0,0
2.25,-2.19,-2.25,47,89,233,225,86,0,3,0,0,0
2.25,-2.12,-2.19,47,88,239,225,86,0,3,0,0,0
2.25,-2.06,-2.25,48,86,239,225,86,0,3,0,0,0
2.31,-1.81,-2.25,47,84,240,225,86,0,3,0,0,0
2.37,-1.81,-2.25,48,84,242,225,86,0,3,0,0,0
2.37,-2,-2.19,48,82,241,225,86,0,3,0,0,0
2.31,-1.75,-2.19,48,81,241,225,86,0,3,0,0,0
2.25,-1.87,-2.25,48,80,240,225,86,0,3,0,0,0
2.25,-2.12,-2.25,48,78,241,225,86,0,3,0,0,0
2.25,-1.94,-2.19,48,77,240,225,86,0,3,0,0,0
2.25,-1.94,-2.44,48,76,241,225,86,0,3,0,0,0
2.25,-2.31,-2.31,48,74,242,225,86,0,3,0,0,0
2.25,-2.19,-2.37,48,72,241,225,86,0,3,0,0,0
2.25,-1.94,-2.44,48,70,240,190,136,0,3,0,0,0
2.25,-1.94,-2.56,48,69,240,190,136,0,3,0,0,0
2.12,-2,-2.37,49,67,240,190,136,0,3,0,0,0
2.19,-1.81,-2.44,49,65,240,190,136,0,3,0,0,0
2.25,-1.81,-2.37,49,63,240,190,136,0,3,0,0,0
2.37,-1.94,-2.44,49,61,240,190,136,0,3,0,0,6468
2.69,-1.87,-2.62,49,59,239,190,135,0,3,0,0,6468
3.19,-2.12,-2.44,50,57,240,190,135,0,3,0,0,6468
4.19,-1.94,-2.62,51,55,241,190,135,0,3,0,0,6468
5.5,-2.44,-2.37,52,53,239,190,134,0,3,0,0,6468
7.06,-2.06,-2.56,52,52,242,190,134,0,3,0,0,6468
9.19,-2.62,-2.44,53,50,239,190,133,0,3,0,0,6468
10.25,-2.44,-2.44,55,50,237,190,132,0,3,0,0,6468
11.75,-2.69,-2.25,56,46,244,190,132,0,3,0,0,6468
13.19,-2.5,-2.19,56,47,231,190,131,0,3,0,0,6468
14.81,-2.5,-2.06,59,45,233,190,131,0,3,0,0,6468
16.5,-2.5,-2.06,60,45,0,190,130,0,3,0,0,6468
18.31,-2.69,-1.94,59,41,0,190,129,0,3,0,0,6468
20,-2.62,-1.87,63,42,170,190,129,0,3,0,0,6468
22.25,-2.81,-1.69,67,41,0,190,128,0,3,0,0,6468
24,-3.06,-1.75,66,42,0,190,127,0,3,0,0,6468
25.44,-2.87,-1.81,64,40,0,190,126,0,3,0,0,6468
26.69,-2.87,-1.69,76,40,116,190,126,0,3,0,0,6468
27.94,-3.06,-1.56,77,40,0,190,125,0,3,0,0,6468
29.25,-2.94,-1.56,67,38,0,190,125,0,3,0,0,6468
30.5,-3,-1.31,49,37,0,190,124,0,3,0,0,6468
31.31,-2.81,-1.37,47,37,0,190,124,0,3,0,0,6468
32.63,-2.81,-1.31,46,36,0,190,123,0,3,0,0,6468
33.88,-3,-1.19,38,35,0,190,123,0,3,0,0,6468
35.19,-3,-1.19,41,37,0,190,122,0,3,0,0,6468
36.63,-3.06,-1.12,36,33,115,190,122,0,3,0,0,6468
37.94,-3.06,-0.94,30,33,102,190,121,0,3,0,0,6468
39.25,-3.19,-0.81,32,31,100,190,121,0,3,0,0,6468
40.5,-3.31,-0.88,31,36,94,190,120,0,3,0,0,6468
41.56,-3.19,-0.94,31,33,104,190,120,0,3,0,0,6468
42.63,-3.25,-0.75,32,35,97,190,119,0,3,0,0,6468
43.63,-3.31,-0.69,29,34,94,190,119,0,3,0,0,6468
44.69,-3.31,-0.69,24,35,102,190,119,0,3,0,0,6468
45.69,-3.37,-0.5,24,31,98,190,118,0,3,0,0,6468
46.75,-3.25,-0.56,23,30,92,190,118,0,3,0,0,6468
47.81,-3.12,-0.5,0,28,96,190,117,0,3,0,0,6468
48.88,-3.37,-0.37,19,35,94,190,117,0,3,0,0,6468
49.88,-3.31,-0.25,0,35,94,190,117,0,3,0,0,6468
50.94,-3.31,-0.25,0,32,90,190,116,0,3,0,0,6468
52.06,-3.31,-0.06,16,30,89,190,116,0,3,0,0,6468
53.19,-3.37,0,10,35,95,190,115,0,3,0,0,6468
54.25,-3.44,-0.06,13,30,91,190,115,0,3,0,0,6468
55.19,-3.37,0,0,31,91,190,114,0,3,0,0,6468
56.44,-3.37,0.06,0,37,95,190,114,0,3,0,0,6468
57.38,-3.37,0.06,0,35,91,190,114,0,3,0,0,6468
58,-3.37,0.06,0,35,85,190,113,0,3,0,0,6468
58.94,-3.37,0.25,12,36,92,190,113,0,3,0,0,6468
59.94,-3.12,0.13,3,36,88,190,113,0,3,0,0,6468
60.94,-3.19,0.19,6,38,90,190,112,0,3,0,0,6468
61.88,-3.25,0.37,4,38,91,190,112,0,3,0,0,6468
62.81,-3.25,0.37,9,38,86,190,111,0,3,0,0,6468
63.69,-3.25,0.44,10,40,85,190,111,0,3,0,0,6468
64.56,-3.19,0.62,9,41,88,190,111,0,3,0,0,6468
65.62,-3.19,0.62,9,43,83,190,110,0,3,0,0,6468
66.94,-3.19,0.56,8,44,84,190,110,0,3,0,0,6468
67.81,-3.06,0.69,1,44,85,190,109,0,3,0,0,6468
68.69,-3.12,0.69,9,47,86,190,109,0,3,0,0,6468
69.31,-3.06,0.69,3,50,84,190,109,0,3,0,0,6468
70.19,-3.06,0.75,0,52,82,190,108,0,3,0,0,6468
71.06,-2.87,0.62,0,54,87,190,108,0,3,0,0,6468
72.25,-2.94,0.81,10,58,83,190,108,0,3,0,0,6468
72.81,-3,0.94,12,60,84,190,108,0,3,0,0,6468
73.37,-2.94,0.94,7,64,82,190,108,0,3,0,0,6468
73.94,-2.87,0.94,9,67,83,190,108,0,3,0,0,6468
74.5,-2.94,0.94,10,68,82,190,108,0,3,0,0,6468
75,-3,1.06,9,71,82,190,108,0,3,0,0,6468
75.31,-2.94,1.12,8,74,82,190,108,0,3,0,0,6468
75.87,-2.94,1.06,8,78,82,190,108,0,3,0,0,6468
76.69,-3,1,9,82,81,190,108,0,3,0,0,6468
76.94,-3,1,8,83,82,190,108,0,3,0,0,6468
77.44,-2.87,1.06,9,84,81,190,108,0,3,0,0,6468
77.94,-2.81,1.12,11,92,82,190,108,0,3,0,0,6468
78.37,-2.87,1.12,9,95,81,190,108,0,3,0,0,6468
78.87,-2.87,1.12,10,102,81,190,108,0,3,0,0,6468
79.44,-2.87,1.12,10,122,80,190,108,0,3,0,0,6468
80,-3.06,1.19,10,118,80,190,108,0,3,0,0,6468
80.56,-2.94,1.06,8,109,80,190,108,0,3,0,0,6468
81.12,-2.81,1.06,10,124,80,190,108,0,3,0,0,6468
81.62,-3,1.12,9,125,80,190,108,0,3,0,0,6468
82.06,-3.12,1.31,10,129,80,190,108,0,3,0,0,6468
82.56,-3.12,1.44,9,123,80,190,108,0,3,0,0,6468
83.25,-3,1.37,10,126,79,190,108,0,3,0,0,6468
83.5,-3,1.37,10,127,79,190,108,0,3,0,0,6468
84,-3,1.44,10,123,79,190,108,0,3,0,0,6468
84.44,-2.94,1.5,10,123,79,190,108,0,3,0,0,6468
84.94,-2.81,1.5,10,127,79,190,108,0,3,0,0,6468
85.44,-2.81,1.37,10,125,78,225,101,0,3,0,0,6468
86.12,-2.81,1.44,10,115,78,225,99,0,3,0,0,6468
86.56,-2.62,1.5,11,110,78,225,97,0,3,0,0,6468
87,-2.5,1.5,11,110,77,225,97,0,3,0,0,6468
87.44,-2.5,1.5,11,102,78,225,97,0,3,0,0,6468
87.69,-2.44,1.56,11,109,77,225,94,0,3,0,0,6468
88.25,-2.37,1.62,12,115,77,225,94,0,3,0,0,6468
88.81,-2.5,1.62,11,94,77,225,92,0,3,0,0,6468
89.37,-2.37,1.56,11,103,76,225,92,0,3,0,0,6468
89.94,-2.25,1.5,11,114,76,225,90,0,3,0,0,6468
90.44,-2.37,1.56,11,114,76,225,90,0,3,0,0,6468
90.87,-2.56,1.69,12,110,76,225,89,0,3,0,0,6468
91.19,-2.56,1.75,12,109,76,225,89,0,3,0,0,6468
91.44,-2.44,1.69,13,110,76,225,89,0,3,0,0,6468
91.62,-2.5,1.75,13,109,76,225,86,0,3,0,0,6468
91.75,-2.56,1.87,13,107,76,225,86,0,3,0,0,6468
91.94,-2.44,1.87,13,108,75,225,86,0,3,0,0,6468
92.06,-2.5,1.75,12,108,75,225,86,0,3,0,0,6468
92.19,-2.62,1.69,13,103,75,225,86,0,3,0,0,6468
92.31,-2.5,1.75,13,103,75,225,86,0,3,0,0,6468
92.44,-2.37,1.81,14,103,75,225,86,0,3,0,0,6468
92.56,-2.44,1.81,14,101,75,225,84,0,3,0,0,6468
92.81,-2.37,1.75,13,100,75,225,84,0,3,0,0,6468
92.87,-2.37,1.87,13,95,75,225,84,0,3,0,0,6468
93,-2.31,1.75,14,95,75,225,84,0,3,0,0,6468
93.06,-2.31,1.87,13,97,75,225,84,0,3,0,0,6468
93.12,-2.44,1.94,14,96,75,225,84,0,3,0,0,6468
93.12,-2.44,1.94,15,94,74,225,84,0,3,0,0,6468
93.06,-2.37,1.87,14,94,75,225,84,0,3,0,0,6468
93,-2.44,1.94,14,93,74,225,84,0,3,0,0,6468
92.94,-2.5,2.12,14,92,74,225,84,0,3,0,0,6468
92.87,-2.44,2.06,14,91,75,225,84,0,3,0,0,6468
92.87,-2.44,2,14,90,83,225,84,0,3,0,0,6468
92.81,-2.62,1.87,14,88,108,225,84,0,3,0,0,6468
92.75,-2.56,1.94,14,86,129,225,84,0,3,0,0,6468
92.69,-2.37,2,15,85,153,225,84,0,3,0,0,6468
92.69,-2.5,1.94,15,84,233,225,84,0,3,0,0,6468
92.75,-2.5,1.94,15,82,267,225,84,0,3,0,0,6468
92.75,-2.44,2.06,15,81,299,225,84,0,3,0,0,6468
92.75,-2.37,1.94,15,79,310,225,84,0,3,0,0,6468
92.75,-2.19,1.87,15,78,310,225,84,0,3,0,0,6468
92.69,-2.31,1.87,15,78,301,225,84,0,3,0,0,6468
92.62,-2.5,2,16,76,290,225,84,0,3,0,0,6468
92.5,-2.37,2,16,74,301,225,84,0,3,0,0,6468
92.37,-2.37,1.87,15,73,286,225,87,0,3,0,0,6468
92.25,-2.5,2,16,72,276,225,87,0,3,0,0,6468
92.12,-2.5,2.19,16,70,284,190,136,0,3,0,0,6468
92.06,-2.5,1.94,16,69,291,190,136,0,3,0,0,6468
91.94,-2.56,1.94,16,65,280,190,136,0,3,0,0,6468
91.87,-2.37,1.94,17,64,290,190,136,0,3,0,0,6468
91.94,-2.44,1.87,17,61,281,190,136,0,3,0,0,6468
91.94,-2.37,2,17,59,298,190,136,0,3,0,0,6468
92.25,-2.12,1.81,17,58,293,190,136,0,3,0,0,6468
93.06,-2.44,2.06,19,56,286,190,135,0,3,0,0,6468
94.06,-2.31,2,18,55,303,190,135,0,3,0,0,6468
95.44,-2.37,2.12,20,52,320,190,134,0,3,0,0,6468
97,-2.31,2.19,20,51,362,190,134,0,3,0,0,6468
98.69,-2.12,2,19,50,390,190,133,0,3,0,0,6468
100.31,-2.37,2.12,20,48,372,190,132,0,3,0,0,6468
101.75,-2.12,2.19,22,47,395,190,132,0,3,0,0,6468
103.25,-2.06,2.25,26,46,415,190,131,0,3,0,0,6468
104.75,-1.94,2.37,25,44,235,190,131,0,3,0,0,6468
106.25,-1.81,2.37,26,44,168,190,130,0,3,0,0,6468
107.87,-1.5,2.31,28,43,153,190,129,0,3,0,0,6468
109.44,-1.5,2.5,29,42,146,190,129,0,3,0,0,6468
111.06,-1.56,2.56,32,41,141,190,128,0,3,0,0,6468
112.56,-1.44,2.62,34,39,135,190,127,0,3,0,0,6468
114,-1.44,2.62,35,39,127,190,127,0,3,0,0,6468
115.44,-1.37,2.62,37,38,120,190,126,0,3,0,0,6468
116.81,-1.19,2.56,39,37,120,190,126,0,3,0,0,6468
118.31,-1.5,2.62,41,39,119,190,125,0,3,0,0,6468
119.5,-1.44,2.62,46,38,115,190,125,0,3,0,0,6468
120.56,-1.25,2.75,45,35,114,190,124,0,3,0,0,6468
121.62,-1.25,2.81,50,34,111,190,124,0,3,0,0,6468
122.81,-1.19,2.87,53,34,111,190,123,0,3,0,0,6468
124.06,-1.06,2.87,52,34,110,190,123,0,3,0,0,6468
125.31,-1.06,2.94,43,32,107,190,122,0,3,0,0,6468
126.56,-0.94,2.94,41,35,105,190,122,0,3,0,0,6468
127.81,-1.06,3,38,34,103,190,121,0,3,0,0,6468
129.12,-0.94,3.06,35,33,101,190,121,0,3,0,0,6468
130.94,-0.94,2.94,34,32,102,190,120,0,3,0,0,6468
132.31,-0.69,2.87,31,32,100,190,120,0,3,0,0,6468
133.69,-0.75,2.94,24,32,99,190,119,0,3,0,0,6468
134.87,-0.94,3.06,27,31,94,190,119,0,3,0,0,6468
135.94,-0.62,3.06,24,29,98,190,118,0,3,0,0,6468
136.94,-0.62,3.06,22,33,94,190,118,0,3,0,0,6468
137.94,-0.5,3,22,29,93,190,117,0,3,0,0,6468
139,-0.37,3.06,0,31,95,190,117,0,3,0,0,6468
140,-0.31,3.06,0,32,96,190,117,0,3,0,0,6468
141.06,-0.06,3.12,14,30,95,190,116,0,3,0,0,6468
142.19,-0.13,3.25,12,29,91,190,116,0,3,0,0,6468
143.25,-0.06,3.31,9,30,91,190,115,0,3,0,0,6468
144.37,0,3.25,0,31,92,190,115,0,3,0,0,6468
145.56,0.06,3.12,23,28,89,190,114,0,3,0,0,6468
146.75,0.13,3.06,12,34,86,190,114,0,3,0,0,6468
148,-0.06,3.06,15,31,89,190,113,0,3,0,0,6468
149,0.06,3.06,9,35,87,190,113,0,3,0,0,6468
149.87,0.19,3.06,18,34,89,190,113,0,3,0,0,6468
150.75,0.19,3,9,34,89,190,112,0,3,0,0,6468
151.62,0.44,3,13,30,87,190,112,0,3,0,0,6468
152.62,0.37,3.12,12,35,85,190,111,0,3,0,0,6468
153.75,0.62,3.12,10,36,87,190,111,0,3,0,0,6468
154.69,0.62,3.19,9,37,87,190,111,0,3,0,0,6468
155.62,0.69,3.25,7,39,87,190,110,0,3,0,0,6468
156.56,0.75,3.12,1,42,86,190,110,0,3,0,0,6468
157.56,0.88,3.12,2,44,85,190,109,0,3,0,0,6468
158.56,0.88,3.12,9,44,85,190,109,0,3,0,0,6468
159.62,0.69,3,5,46,85,190,109,0,3,0,0,6468
160.44,0.88,2.94,9,48,83,190,108,0,3,0,0,6468
161.25,0.94,2.94,6,51,84,190,108,0,3,0,0,6468
162,1,2.87,7,54,84,190,108,0,3,0,0,6468
162.5,1.12,2.87,6,50,84,190,108,0,3,0,0,6468
163.06,1,3,10,54,84,190,108,0,3,0,0,6468
163.62,1.19,2.94,7,60,84,190,108,0,3,0,0,6468
164.12,1.25,2.87,5,58,84,190,108,0,3,0,0,6468
164.56,1.25,2.94,7,63,83,190,108,0,3,0,0,6468
165.06,1.25,3,7,67,83,190,108,0,3,0,0,6468
165.62,1.19,3.06,5,67,83,190,108,0,3,0,0,6468
166.19,1.31,3.06,10,65,83,190,108,0,3,0,0,6468
166.75,1.37,2.94,7,71,82,190,108,0,3,0,0,6468
167.37,1.44,2.87,9,69,82,190,108,0,3,0,0,6468
167.94,1.5,2.94,8,74,82,190,108,0,3,0,0,6468
168.56,1.5,2.87,8,82,82,190,108,0,3,0,0,6468
169.12,1.37,2.81,8,89,81,190,108,0,3,0,0,6468
169.69,1.37,2.75,9,87,81,190,108,0,3,0,0,6468
170.12,1.56,2.69,11,93,80,190,108,0,3,0,0,6468
170.62,1.5,2.56,10,103,81,190,108,0,3,0,0,6468
171.12,1.56,2.56,10,108,81,190,108,0,3,0,0,6468
171.56,1.69,2.62,10,127,81,190,108,0,3,0,0,6468
172.06,1.56,2.69,9,130,81,190,108,0,3,0,0,6468
172.56,1.62,2.69,9,117,81,190,108,0,3,0,0,6468
173.06,1.81,2.62,10,126,80,190,108,0,3,0,0,6468
173.56,1.81,2.62,10,130,80,190,108,0,3,0,0,6468
174,1.69,2.69,9,137,80,190,108,0,3,0,0,6468
174.44,1.69,2.69,9,133,79,190,108,0,3,0,0,6468
174.94,1.81,2.69,8,130,80,190,108,0,3,0,0,6468
175.5,1.87,2.5,9,131,79,225,101,0,3,0,0,6468
176.37,1.94,2.5,10,132,79,225,99,0,3,0,0,6468
176.94,2,2.56,10,143,79,225,97,0,3,0,0,6468
177.62,1.94,2.5,10,149,78,225,95,0,3,0,0,6468
178.19,1.87,2.44,10,151,78,225,95,0,3,0,0,6468
178.75,1.87,2.31,10,146,78,225,92,0,3,0,0,6468
179.31,2,2.37,9,148,78,225,92,0,3,0,0,6468
