OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1.62,-2,-2.56,18,103,70,0,90,0,3,0,1,0
1.75,-2,-2.56,17,99,70,0,90,0,3,0,1,0
1.94,-2,-2.56,19,97,70,0,90,0,3,0,1,0
2.12,-2,-2.56,19,96,70,0,90,0,3,0,1,0
2.25,-2,-2.56,19,90,70,0,90,0,3,0,1,0
2.37,-2,-2.56,19,96,70,0,90,0,3,0,1,0
2.44,-2,-2.56,19,98,70,0,90,0,3,0,1,0
2.44,-2,-2.56,19,94,70,0,90,0,3,0,1,0
2.44,-2,-2.56,19,95,70,0,90,0,3,0,1,0
2.37,-2,-2.56,19,98,70,0,90,0,3,0,1,0
2.25,-2,-2.56,19,102,70,0,90,0,3,0,1,0
2.19,-2.06,-2.56,19,104,70,0,90,0,3,0,1,0
2.12,-2.06,-2.56,18,105,70,0,90,0,3,0,1,0
2.06,-2.12,-2.56,19,107,70,0,90,0,3,0,1,0
2,-2.12,-2.56,19,108,70,0,90,0,3,0,1,0
1.87,-2.12,-2.56,19,109,70,0,90,0,3,0,1,0
1.87,-2.12,-2.56,19,116,70,0,90,0,3,0,1,0
1.81,-2.19,-2.56,19,122,70,0,90,0,3,0,1,0
1.75,-2.25,-2.56,17,127,70,0,90,0,3,0,1,0
1.69,-2.31,-2.5,18,127,70,0,90,0,3,0,1,0
1.75,-2.37,-2.5,17,128,70,0,90,0,3,0,1,0
1.75,-2.37,-2.5,17,128,70,0,90,0,3,0,1,0
1.75,-2.37,-2.5,17,126,70,0,90,0,3,0,1,0
1.75,-2.37,-2.5,17,128,70,0,90,0,3,0,1,0
1.81,-2.37,-2.5,17,129,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,134,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,135,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,134,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,133,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,135,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,137,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,17,138,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,19,139,70,0,90,0,3,0,1,0
1.94,-2.5,-2.56,18,138,70,0,90,0,3,0,1,0
1.94,-2.5,-2.56,17,137,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,18,135,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,18,133,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,19,132,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,18,133,70,0,90,0,3,0,1,0
1.87,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,18,132,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,17,131,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,16,130,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,17,130,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,18,131,70,0,90,0,3,0,1,0
1.87,-2.44,-2.56,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,18,133,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,18,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.56,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,17,132,71,0,90,0,3,0,1,0
1.81,-2.44,-2.56,16,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.56,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,19,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,19,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,19,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,132,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,129,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,19,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,71,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,19,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,1,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,19,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,19,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,132,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,19,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,19,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,18,131,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,16,130,70,0,90,0,3,0,0,0
1.81,-2.44,-2.5,17,129,70,0,90,0,3,0,0,0
