OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0,-1.87,-3.31,43,107,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,107,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,109,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,107,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,109,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,44,107,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,107,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,109,43,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,109,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,109,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,0,90,0,3,0,0,328
0,-1.87,-3.31,43,108,42,225,90,0,3,0,0,328
0,-1.87,-3.25,43,108,42,225,90,0,3,0,0,328
0,-1.87,-3.25,43,108,42,225,90,0,3,0,0,328
0.06,-1.94,-3.19,43,109,43,225,90,0,3,0,0,328
0.13,-1.87,-3.25,43,106,43,225,90,0,3,0,0,328
0.19,-1.81,-3.25,44,105,43,225,90,0,3,0,0,328
0.19,-1.81,-3.25,44,106,42,225,90,0,3,0,0,328
0.13,-1.81,-3.25,44,105,42,225,90,0,3,0,0,328
0.19,-1.75,-3.19,44,105,42,225,90,0,3,0,0,328
0.25,-1.75,-3.19,44,105,42,225,90,0,3,0,0,328
0.31,-1.94,-3.12,44,104,42,225,90,0,3,0,0,328
0.37,-1.87,-3.12,44,103,41,225,90,0,3,0,0,328
0.37,-2,-3.19,44,102,42,225,90,0,3,0,0,328
0.31,-1.94,-3.19,44,101,42,225,90,0,3,0,0,328
0.25,-1.94,-3.12,44,99,42,225,90,0,3,0,0,328
0.31,-1.87,-3.25,44,98,42,225,90,0,3,0,0,328
0.37,-2,-3.37,44,97,42,225,90,0,3,0,0,328
0.37,-2.12,-3.31,44,95,42,225,90,0,3,0,0,328
0.37,-1.94,-3.31,44,94,209,225,90,0,3,0,0,328
0.37,-2.06,-3.31,44,92,241,225,90,0,3,0,0,328
0.37,-1.87,-3.31,44,90,243,225,90,0,3,0,0,328
0.37,-1.94,-3.25,43,88,244,225,90,0,3,0,0,328
0.37,-1.62,-3.25,44,87,244,225,90,0,3,0,0,328
0.37,-1.69,-3.25,44,86,244,225,90,0,3,0,0,328
0.37,-1.94,-3.06,44,84,244,225,90,0,3,0,0,328
0.31,-1.81,-3.12,45,83,244,225,90,0,3,0,0,328
0.31,-2,-3.12,44,81,243,225,90,0,3,0,0,328
0.31,-1.94,-3.06,44,79,244,225,90,0,3,0,0,328
0.31,-2,-3.12,44,78,244,225,90,0,3,0,0,328
0.31,-2.12,-3.25,44,76,244,225,90,0,3,0,0,328
0.25,-2.12,-3.25,44,74,244,225,90,0,3,0,0,328
0.25,-1.94,-3.25,44,72,243,225,90,0,3,0,0,328
0.25,-2.06,-3.31,44,70,244,190,136,0,3,0,0,328
0.25,-1.87,-3.25,44,68,244,190,136,0,3,0,0,328
0.19,-1.62,-3.31,44,66,244,190,136,0,3,0,0,328
0.19,-1.56,-3.25,44,65,244,190,136,0,3,0,0,328
0.19,-1.87,-3.12,45,62,244,190,136,0,3,0,0,328
0.13,-1.69,-3.19,45,61,243,190,136,0,3,0,0,328
0.06,-1.94,-3.12,44,59,243,190,136,0,3,0,0,328
0.31,-1.94,-3.12,45,57,243,190,136,0,3,0,0,328
1,-1.75,-3.44,45,56,243,190,136,0,3,0,0,328
1.62,-2,-3.44,46,55,241,190,136,0,3,0,0,328
2.75,-2.06,-3.31,46,54,241,190,136,0,3,0,0,328
3.62,-2.06,-3.37,46,51,241,190,136,0,3,0,0,328
4.94,-2.25,-3.37,47,50,242,190,136,0,3,0,0,328
6.31,-2.19,-3.31,49,49,244,190,136,0,3,0,0,328
7.31,-2.19,-3.37,50,46,241,190,136,0,3,0,0,328
9,-2.06,-3.31,50,46,247,190,136,0,3,0,0,328
10.13,-2.06,-3.37,51,46,239,190,136,0,3,0,0,328
11.94,-2.37,-3.19,53,44,230,190,136,0,3,0,0,328
13.5,-2.5,-3.12,54,41,256,190,136,0,3,0,0,328
14.56,-2.75,-3.06,55,42,0,190,136,0,3,0,0,328
16.19,-2.69,-3.06,56,41,267,190,136,0,3,0,0,328
17.31,-2.56,-3.25,57,38,272,190,136,0,3,0,0,328
19,-3,-3.06,59,38,272,190,136,0,3,0,0,328
19.94,-3.12,-3.06,57,39,0,190,136,0,3,0,0,328
21.19,-2.81,-3,58,37,207,190,136,0,3,0,0,328
22.06,-3,-2.94,61,35,156,190,136,0,3,0,0,328
23.37,-3.06,-2.81,64,36,139,190,136,0,3,0,0,328
24.25,-3,-2.75,65,35,0,190,136,0,3,0,0,328
25.62,-3.06,-2.62,71,34,0,190,136,0,3,0,0,0
27,-3.06,-2.56,75,35,125,190,136,0,3,0,0,0
27.87,-3.06,-2.5,49,34,120,190,136,0,3,0,0,0
29.25,-3.25,-2.37,47,33,0,190,136,0,3,0,0,0
30.19,-3.25,-2.31,50,31,0,190,136,0,3,0,0,0
31.62,-3.37,-2.25,47,31,0,190,136,0,3,0,0,0
32.63,-3.44,-2.25,41,30,0,190,136,0,3,0,0,0
34.13,-3.25,-2.12,35,31,0,190,136,0,3,0,0,0
35.19,-3.31,-2.19,38,27,0,190,136,0,3,0,0,0
36.69,-3.69,-2.06,31,31,130,190,136,0,3,0,0,0
38,-3.62,-2,32,28,113,190,136,0,3,0,0,0
38.88,-3.62,-1.94,29,29,102,190,136,0,3,0,0,0
40.19,-3.81,-1.75,28,27,100,190,136,0,3,0,0,0
41.06,-3.81,-1.81,28,33,92,190,136,0,3,0,0,0
42.31,-3.69,-1.75,28,29,101,190,136,0,3,0,0,0
43.25,-3.87,-1.56,24,26,108,190,136,0,3,0,0,0
44.69,-3.69,-1.5,23,28,102,190,136,0,3,0,0,0
46.06,-3.75,-1.37,20,26,94,190,136,0,3,0,0,0
47,-3.87,-1.25,0,28,93,190,136,0,3,0,0,0
47.88,-3.94,-1.19,23,30,96,190,136,0,3,0,0,0
49.19,-3.94,-1.12,11,31,100,190,136,0,3,0,0,0
50.06,-3.87,-1.12,15,34,93,190,136,0,3,0,0,0
51.5,-3.81,-1,13,29,83,190,136,0,3,0,0,0
52.5,-3.81,-0.94,0,26,93,190,136,0,3,0,0,0
54.06,-4,-0.88,12,29,83,190,136,0,3,0,0,0
55.44,-4.06,-0.75,9,34,72,190,136,0,3,0,0,0
56.25,-4,-0.69,0,36,93,190,136,0,3,0,0,0
57.44,-4.06,-0.62,3,33,83,190,136,0,3,0,0,0
58.31,-4.12,-0.62,22,36,82,190,136,0,3,0,0,0
59.13,-4,-0.62,11,39,90,190,136,0,3,0,0,0
60.56,-4.12,-0.44,1,41,82,190,136,0,3,0,0,0
61.5,-4.19,-0.31,3,44,88,190,136,0,3,0,0,0
62.94,-3.94,-0.31,0,46,83,190,136,0,3,0,0,0
64.37,-4,-0.19,4,48,84,190,136,0,3,0,0,0
65.31,-4.06,0,12,53,81,190,136,0,3,0,0,0
66.19,-4.12,0.06,9,55,78,190,136,0,3,0,0,0
67.56,-4,0,9,60,81,190,136,0,3,0,0,0
68.44,-4,0,0,62,79,190,136,0,3,0,0,0
69.94,-3.87,0.19,6,67,76,190,136,0,3,0,0,0
70.94,-3.94,0.25,10,77,77,190,136,0,3,0,0,0
72.44,-4.06,0.31,12,84,77,190,136,0,3,0,0,0
73.37,-4,0.37,11,83,75,190,136,0,3,0,0,0
74.75,-3.87,0.5,13,96,75,190,136,0,3,0,0,0
75.56,-3.94,0.5,13,87,74,190,136,0,3,0,0,0
76.87,-3.75,0.56,13,111,74,190,136,0,3,0,0,0
77.81,-3.81,0.62,13,123,73,190,136,0,3,0,0,0
79.31,-3.87,0.81,14,109,73,190,136,0,3,0,0,0
80.25,-3.75,0.81,14,105,72,190,136,0,3,0,0,0
81.75,-3.62,0.88,15,120,71,190,136,0,3,0,0,0
82.75,-3.69,1,15,133,71,190,136,0,3,0,0,0
84.25,-3.75,1.19,15,131,70,190,136,0,3,0,0,0
85.19,-3.62,1.12,16,131,69,225,101,0,3,0,0,0
87.19,-3.56,1.19,17,127,69,225,96,0,3,0,0,0
88.19,-3.5,1.31,17,124,68,225,94,0,3,0,0,0
89.69,-3.44,1.31,18,135,68,225,90,0,3,0,0,0
91.19,-3.62,1.44,18,114,67,225,88,0,3,0,0,0
92.12,-3.44,1.44,19,111,67,225,86,0,3,0,0,0
93.5,-3.37,1.56,20,99,66,225,82,0,3,0,0,0
94.69,-3.25,1.56,20,99,66,225,80,0,3,0,0,0
95.44,-3.25,1.62,21,105,65,225,80,0,3,0,0,0
96.06,-3.31,1.81,20,95,66,225,77,0,3,0,0,0
96.69,-3.12,1.69,22,96,65,225,75,0,3,0,0,0
96.94,-3.12,1.81,22,104,65,225,75,0,3,0,0,0
97.19,-3.31,1.94,22,112,65,225,75,0,3,0,0,0
97.25,-3.37,1.94,23,110,64,225,75,0,3,0,0,0
97.25,-3.37,1.87,23,112,64,225,75,0,3,0,0,0
97.06,-3.5,1.94,23,112,64,225,75,0,3,0,0,0
96.87,-3.5,1.94,23,130,64,225,75,0,3,0,0,0
96.56,-3.75,1.75,23,124,64,225,75,0,3,0,0,0
96.31,-3.69,1.62,23,106,63,225,77,0,3,0,0,0
95.94,-3.44,1.75,23,113,64,225,77,0,3,0,0,0
95.69,-3.5,1.75,23,89,63,225,77,0,3,0,0,0
95.37,-3.25,1.69,23,97,63,225,80,0,3,0,0,0
95.19,-3.37,1.75,24,83,63,225,80,0,3,0,0,0
94.81,-3.12,1.69,24,89,63,225,80,0,3,0,0,0
94.62,-3.12,1.69,23,104,63,225,80,0,3,0,0,0
94.12,-3.31,1.69,23,104,63,225,82,0,3,0,0,0
93.62,-3.31,1.62,24,111,63,225,82,0,3,0,0,0
93.31,-3.44,1.62,25,102,63,225,84,0,3,0,0,328
92.94,-3.31,1.69,24,113,63,225,84,0,3,0,0,328
92.62,-3.44,1.62,24,112,63,225,84,0,3,0,0,328
92.25,-3.56,1.5,24,105,63,225,86,0,3,0,0,328
92,-3.37,1.56,24,105,63,225,86,0,3,0,0,328
91.81,-3.37,1.56,25,102,63,225,86,0,3,0,0,328
91.62,-3.37,1.44,24,102,63,225,86,0,3,0,0,328
91.44,-3.37,1.56,24,101,63,225,89,0,3,0,0,328
91.25,-3.37,1.44,24,98,63,225,89,0,3,0,0,328
91.12,-3.37,1.5,25,103,63,225,89,0,3,0,0,328
90.87,-3.56,1.5,24,102,63,225,89,0,3,0,0,328
90.62,-3.56,1.5,24,101,63,225,89,0,3,0,0,328
90.5,-3.62,1.5,25,99,63,225,89,0,3,0,0,328
90.31,-3.5,1.56,24,97,63,225,90,0,3,0,0,328
90.19,-3.81,1.5,24,95,64,225,90,0,3,0,0,328
90.12,-3.62,1.44,25,93,70,225,90,0,3,0,0,328
90,-3.5,1.5,24,92,120,225,90,0,3,0,0,328
90,-3.62,1.5,25,89,250,225,90,0,3,0,0,328
90.06,-3.5,1.5,25,88,264,225,90,0,3,0,0,328
90,-3.56,1.5,24,86,277,225,90,0,3,0,0,0
90.06,-3.44,1.5,25,85,277,225,90,0,3,0,0,0
90.06,-3.5,1.5,25,84,265,225,90,0,3,0,0,0
89.87,-3.69,1.62,25,82,265,225,90,0,3,0,0,0
89.81,-3.62,1.56,25,80,269,225,90,0,3,0,0,0
89.75,-3.69,1.56,25,78,267,225,90,0,3,0,0,0
89.69,-3.5,1.56,25,77,269,225,90,0,3,0,0,0
89.62,-3.81,1.5,25,76,273,225,90,0,3,0,0,0
89.62,-3.69,1.44,26,73,268,225,90,0,3,0,0,0
89.62,-3.5,1.5,26,72,276,225,90,0,3,0,0,0
89.69,-3.62,1.44,26,70,281,190,136,0,3,0,0,0
89.75,-3.5,1.5,26,68,273,190,136,0,3,0,0,0
89.75,-3.56,1.5,25,66,277,190,136,0,3,0,0,0
89.81,-3.44,1.44,26,64,274,190,136,0,3,0,0,0
89.75,-3.56,1.5,26,62,265,190,136,0,3,0,0,0
89.56,-3.62,1.56,26,60,274,190,136,0,3,0,0,0
89.62,-3.56,1.5,26,59,280,190,136,0,3,0,0,0
90.06,-3.56,1.44,27,57,283,190,136,0,3,0,0,0
90.87,-3.31,1.37,27,56,289,190,136,0,3,0,0,0
91.56,-3.62,1.5,28,54,297,190,136,0,3,0,0,0
92.69,-3.56,1.5,28,53,292,190,136,0,3,0,0,0
93.5,-3.44,1.62,29,51,284,190,136,0,3,0,0,0
94.31,-3.56,1.69,29,50,305,190,136,0,3,0,0,0
95.75,-3.31,1.69,31,49,316,190,136,0,3,0,0,0
97.25,-3.44,1.87,32,48,295,190,136,0,3,0,0,0
98.25,-3.31,2,32,46,288,190,136,0,3,0,0,0
99.25,-3.06,2,34,46,343,190,136,0,3,0,0,0
100.75,-3.19,2.06,34,45,329,190,136,0,3,0,0,0
101.75,-3.12,2.12,36,44,344,190,136,0,3,0,0,0
103.31,-3.06,2.19,37,43,449,190,136,0,3,0,0,0
104.31,-2.94,2.06,36,42,441,190,136,0,3,0,0,0
105.81,-2.69,2.06,38,41,312,190,136,0,3,0,0,0
106.87,-2.75,2.37,40,41,212,190,136,0,3,0,0,0
108.37,-2.75,2.44,41,39,150,190,136,0,3,0,0,0
109.75,-2.81,2.5,43,38,150,190,136,0,3,0,0,0
110.56,-2.75,2.56,45,37,144,190,136,0,3,0,0,0
111.62,-2.69,2.62,46,35,144,190,136,0,3,0,0,0
112.44,-2.69,2.62,47,35,140,190,136,0,3,0,0,0
113.62,-2.62,2.62,49,33,135,190,136,0,3,0,0,0
115.06,-2.75,2.81,48,34,136,190,136,0,3,0,0,0
116,-2.69,2.81,53,35,130,190,136,0,3,0,0,0
117.37,-2.5,2.94,57,33,124,190,136,0,3,0,0,0
118.31,-2.56,3.06,59,34,125,190,136,0,3,0,0,0
119.87,-2.56,3.12,52,31,117,190,136,0,3,0,0,0
121.5,-2.37,3,42,33,118,190,136,0,3,0,0,0
122.5,-2.31,3,42,31,111,190,136,0,3,0,0,0
124.12,-2.44,3.25,36,32,111,190,136,0,3,0,0,0
125.19,-2.25,3.19,37,33,109,190,136,0,3,0,0,0
126.69,-2.31,3.25,33,32,106,190,136,0,3,0,0,0
127.62,-2.37,3.31,34,29,103,190,136,0,3,0,0,0
128.81,-2.12,3.44,32,31,104,190,136,0,3,0,0,0
129.56,-2.06,3.44,30,33,102,190,136,0,3,0,0,0
130.69,-1.94,3.37,28,29,100,190,136,0,3,0,0,0
131.5,-1.94,3.44,26,31,101,190,136,0,3,0,0,0
132.75,-1.81,3.56,24,30,101,190,136,0,3,0,0,0
133.62,-1.69,3.62,22,30,101,190,136,0,3,0,0,0
135,-1.37,3.62,23,29,100,190,136,0,3,0,0,0
136.44,-1.37,3.75,0,32,96,190,136,0,3,0,0,0
137.5,-1.37,3.75,20,35,96,190,136,0,3,0,0,0
138.56,-1.25,3.69,16,29,94,190,136,0,3,0,0,0
140.06,-1,3.62,26,34,93,190,136,0,3,0,0,0
141.62,-1.12,3.75,22,32,88,190,136,0,3,0,0,0
142.62,-0.94,3.75,9,32,90,190,136,0,3,0,0,0
143.69,-0.88,3.75,3,35,90,190,136,0,3,0,0,1005
145.19,-1.06,3.75,7,36,91,190,136,0,3,0,0,1005
146.06,-1,3.81,17,36,88,190,136,0,3,0,0,1005
147.25,-0.75,3.81,14,38,87,190,136,0,3,0,0,0
148.12,-0.69,3.69,7,41,84,190,136,0,3,0,0,0
149.37,-0.62,3.81,15,37,87,190,136,0,3,0,0,0
150.25,-0.5,3.81,14,43,84,190,136,0,3,0,0,0
151.56,-0.44,3.87,9,44,83,190,136,0,3,0,0,0
152.81,-0.06,3.81,4,46,84,190,136,0,3,0,0,0
153.75,-0.13,3.94,1,47,80,190,136,0,3,0,0,0
155.19,-0.06,3.94,4,52,80,190,136,0,3,0,0,0
156.19,0.06,3.87,13,55,80,190,136,0,3,0,0,0
157.75,0.25,3.75,14,55,80,190,136,0,3,0,0,0
158.81,0.25,3.81,10,64,79,190,136,0,3,0,0,0
160.31,0.37,3.94,12,68,78,190,136,0,3,0,0,0
161.37,0.5,3.87,12,76,77,190,136,0,3,0,0,0
162.94,0.31,3.81,12,80,76,190,136,0,3,0,0,0
163.87,0.37,3.75,13,76,76,190,136,0,3,0,0,0
165.12,0.69,3.69,11,88,75,190,136,0,3,0,0,0
166,0.62,3.69,12,91,75,190,136,0,3,0,0,0
167.37,0.69,3.69,14,97,74,190,136,0,3,0,0,0
168.69,0.81,3.69,14,130,74,190,136,0,3,0,0,0
169.62,0.88,3.69,14,132,73,190,136,0,3,0,0,0
170.94,1.19,3.69,14,139,72,190,136,0,3,0,0,0
171.94,1.12,3.69,15,136,72,190,136,0,3,0,0,0
172.94,1.12,3.69,16,135,71,190,136,0,3,0,0,0
174.37,1.44,3.5,15,154,71,190,136,0,3,0,0,0
175.87,1.44,3.5,16,170,70,225,99,0,3,0,0,0
177.37,1.56,3.5,17,148,69,225,97,0,3,0,0,0
179,1.81,3.37,18,157,69,225,92,0,3,0,0,0
180.12,1.62,3.37,19,153,69,225,90,0,3,0,0,0
181.69,1.62,3.31,19,110,69,225,86,0,3,0,0,0
182.62,2,3.25,20,130,68,225,84,0,3,0,0,0
184.12,1.87,3.19,20,123,67,225,82,0,3,0,0,0
185,1.94,3.19,20,119,67,225,80,0,3,0,0,0
186,2,3.19,21,113,66,225,78,0,3,0,0,0
186.5,1.94,3.19,22,99,66,225,75,0,3,0,0,0
186.87,2.06,3.25,23,117,65,225,75,0,3,0,0,0
187,2.06,3.25,22,99,65,225,75,0,3,0,0,0
186.94,2.25,3.19,22,108,65,225,75,0,3,0,0,0
186.75,2,3.19,24,108,65,225,75,0,3,0,0,0
186.62,2.12,3.31,22,93,65,225,75,0,3,0,0,0
186.44,2.12,3.31,23,107,64,225,78,0,3,0,0,0
186.31,1.87,3.25,23,118,64,225,78,0,3,0,0,0
186.06,2,3.19,23,98,64,225,78,0,3,0,0,0
185.81,2.06,3.12,24,121,64,225,78,0,3,0,0,0
185.5,1.75,3.19,24,113,64,225,78,0,3,0,0,0
185.25,1.87,3.19,24,121,64,225,80,0,3,0,0,0
184.87,1.75,3.25,24,108,63,225,80,0,3,0,0,0
184.56,1.94,3.25,24,109,63,225,80,0,3,0,0,0
184.12,1.69,3.44,25,127,63,225,82,0,3,0,0,0
183.69,1.87,3.31,25,104,63,225,82,0,3,0,0,0
183.31,1.87,3.31,25,127,63,225,84,0,3,0,0,0
182.87,1.62,3.44,25,109,63,225,84,0,3,0,0,0
182.69,1.87,3.37,25,117,63,225,84,0,3,0,0,0
182.44,1.5,3.31,25,124,63,225,87,0,3,0,0,0
182.19,1.69,3.31,25,107,63,225,87,0,3,0,0,0
181.94,1.75,3.19,25,124,63,225,87,0,3,0,0,0
181.62,1.62,3.25,25,116,63,225,87,0,3,0,0,0
181.5,1.62,3.31,25,120,63,225,87,0,3,0,0,0
181.19,1.69,3.31,25,106,63,225,89,0,3,0,0,0
180.87,1.87,3.44,25,118,63,225,89,0,3,0,0,0
180.69,1.56,3.56,25,109,63,225,89,0,3,0,0,0
180.5,1.81,3.37,25,111,63,225,89,0,3,0,0,0
180.31,1.62,3.44,24,113,63,225,90,0,3,0,0,0
180.25,1.75,3.5,24,109,63,225,90,0,3,0,0,0
180.19,1.62,3.37,25,114,62,225,90,0,3,0,0,0
180.19,1.5,3.37,24,103,62,225,90,0,3,0,0,0
180.12,1.81,3.31,24,110,62,225,90,0,3,0,0,0
180.12,1.56,3.31,25,108,62,225,90,0,3,0,0,0
180.06,1.69,3.31,24,106,62,225,90,0,3,0,0,0
180,1.56,3.44,25,104,61,225,90,0,3,0,0,0
179.94,1.81,3.37,25,103,61,225,90,0,3,0,0,0
179.87,1.69,3.56,25,103,61,225,90,0,3,0,0,0
179.87,1.56,3.56,25,97,62,225,90,0,3,0,0,0
179.81,1.81,3.37,25,99,61,225,90,0,3,0,0,0
179.81,1.62,3.5,25,95,61,225,90,0,3,0,0,0
179.75,1.87,3.5,24,94,61,225,90,0,3,0,0,0
179.81,1.56,3.44,25,94,86,225,90,0,3,0,0,0
179.81,1.69,3.44,25,91,190,225,90,0,3,0,0,0
179.87,1.75,3.31,26,91,254,225,90,0,3,0,0,0
179.94,1.56,3.31,25,88,261,225,90,0,3,0,0,0
179.94,1.69,3.31,26,87,261,225,90,0,3,0,0,0
179.94,1.56,3.37,26,85,261,225,90,0,3,0,0,0
179.87,1.69,3.37,26,83,262,225,90,0,3,0,0,0
179.81,1.5,3.56,26,81,261,225,90,0,3,0,0,0
179.81,1.56,3.5,25,80,261,225,90,0,3,0,0,0
179.75,1.69,3.44,26,78,261,225,90,0,3,0,0,0
179.69,1.62,3.56,25,76,261,225,90,0,3,0,0,0
179.69,1.81,3.44,25,75,261,225,90,0,3,0,0,0
179.75,1.37,3.37,26,72,261,225,90,0,3,0,0,0
179.75,1.62,3.37,26,71,260,190,136,0,3,0,0,0
179.81,1.5,3.25,26,69,260,190,136,0,3,0,0,0
179.81,1.62,3.31,26,67,260,190,136,0,3,0,0,0
179.87,1.44,3.44,27,64,260,190,136,0,3,0,0,0
179.81,1.62,3.31,26,63,260,190,136,0,3,0,0,0
179.69,1.56,3.44,26,61,260,190,136,0,3,0,0,0
179.81,1.37,3.5,27,59,259,190,136,0,3,0,0,0
180.56,1.69,3.19,28,58,257,190,136,0,3,0,0,0
181.19,1.5,3.37,27,55,260,190,136,0,3,0,0,0
182.44,1.87,3.19,27,54,260,190,136,0,3,0,0,0
183.5,1.75,3.19,29,52,255,190,136,0,3,0,0,0
184.94,1.69,3.12,30,51,261,190,136,0,3,0,0,0
185.87,1.94,3.12,31,49,254,190,136,0,3,0,0,0
187.25,1.81,3.06,31,49,243,190,136,0,3,0,0,0
188.25,1.87,3.06,33,47,0,190,136,0,3,0,0,0
189.81,2,3,33,46,0,190,136,0,3,0,0,0
190.87,2,3,34,44,0,190,136,0,3,0,0,0
192.31,2.31,2.94,35,45,0,190,136,0,3,0,0,0
193.37,2.19,2.94,36,43,0,190,136,0,3,0,0,0
194.94,2.37,2.75,38,43,0,190,136,0,3,0,0,0
195.94,2.62,2.56,38,40,188,190,136,0,3,0,0,0
197.5,2.44,2.62,39,41,154,190,136,0,3,0,0,0
198.44,2.56,2.62,40,37,153,190,136,0,3,0,0,0
199.94,2.81,2.5,41,39,136,190,136,0,3,0,0,0
201,2.62,2.56,43,38,135,190,136,0,3,0,0,0
202.44,2.75,2.37,41,37,136,190,136,0,3,0,0,0
203.37,3.06,2.31,44,35,130,190,136,0,3,0,0,0
204.81,2.94,2.31,48,37,125,190,136,0,3,0,0,0
205.75,3,2.25,49,34,124,190,136,0,3,0,0,0
207.19,3.06,2.12,49,36,123,190,136,0,3,0,0,0
208.19,3,2.12,57,32,120,190,136,0,3,0,0,0
209.69,3.19,1.94,64,33,118,190,136,0,3,0,0,0
210.69,3.25,1.87,48,33,115,190,136,0,3,0,0,0
212.25,3.31,1.62,47,30,112,190,136,0,3,0,0,0
213.81,3.56,1.37,37,32,105,190,136,0,3,0,0,0
214.87,3.44,1.31,37,32,104,190,136,0,3,0,0,0
215.87,3.31,1.37,34,33,106,190,136,0,3,0,0,0
217.37,3.5,1.31,37,33,102,190,136,0,3,0,0,0
218.44,3.56,1.19,34,31,101,190,136,0,3,0,0,0
220,3.12,1.19,33,33,104,190,136,0,3,0,0,0
220.94,3.25,1,29,29,100,190,136,0,3,0,0,0
222.5,3.56,0.75,26,31,97,190,136,0,3,0,0,0
223.69,3.31,0.81,25,33,100,190,136,0,3,0,0,0
225.19,3.37,0.5,26,31,95,190,136,0,3,0,0,0
226.25,3.37,0.56,25,30,89,190,136,0,3,0,0,0
227.81,3.31,0.56,21,33,89,190,136,0,3,0,0,0
228.81,3.56,0.31,19,34,92,190,136,0,3,0,0,0
230.37,3.44,0.13,23,33,91,190,136,0,3,0,0,0
231.44,3.5,0,18,36,89,190,136,0,3,0,0,0
233,3.5,-0.06,23,34,87,190,136,0,3,0,0,0
234.5,3.25,-0.06,5,40,87,190,136,0,3,0,0,0
235.5,3.31,-0.13,18,39,85,190,136,0,3,0,0,0
236.81,3.44,-0.19,2,38,85,190,136,0,3,0,0,0
237.75,3.19,-0.13,6,40,82,190,136,0,3,0,0,0
239.12,3.25,-0.37,12,43,81,190,136,0,3,0,0,0
239.94,3.37,-0.37,4,45,80,190,136,0,3,0,0,0
241.12,3.25,-0.44,0,47,82,190,136,0,3,0,0,0
242.31,3.31,-0.5,15,46,79,190,136,0,3,0,0,0
243.19,3.37,-0.56,20,52,78,190,136,0,3,0,0,0
244.5,3.31,-0.56,8,50,80,190,136,0,3,0,0,0
245.44,3.37,-0.62,15,54,78,190,136,0,3,0,0,0
246.81,3.56,-0.81,9,56,76,190,136,0,3,0,0,0
247.69,3.44,-0.81,7,58,77,190,136,0,3,0,0,0
249.19,3.37,-0.81,16,67,75,190,136,0,3,0,0,0
250.75,3.31,-1,12,71,75,190,136,0,3,0,0,0
251.75,3.25,-1.06,11,75,75,190,136,0,3,0,0,0
253.25,3.31,-1.06,14,81,74,190,136,0,3,0,0,0
254.31,3.19,-1.12,14,85,73,190,136,0,3,0,0,0
255.75,3.12,-1.37,16,92,73,190,136,0,3,0,0,0
256.62,3.06,-1.37,18,112,72,190,136,0,3,0,0,0
257.94,3.19,-1.37,15,124,72,190,136,0,3,0,0,0
259.12,3.06,-1.5,15,124,71,190,136,0,3,0,0,0
259.87,3.12,-1.5,16,125,71,190,136,0,3,0,0,0
261.19,3.12,-1.5,18,157,70,190,136,0,3,0,0,0
262.06,3,-1.56,17,140,70,190,136,0,3,0,0,0
263.5,3.31,-1.75,17,139,69,190,136,0,3,0,0,0
264.5,3.31,-1.81,17,135,68,190,136,0,3,0,0,0
266.12,3.12,-1.81,18,115,68,225,99,0,3,0,0,0
267.75,3.12,-1.94,18,104,67,225,95,0,3,0,0,0
269.25,3.12,-2.06,19,110,67,225,92,0,3,0,0,0
270.31,3,-2.06,21,99,66,225,90,0,3,0,0,0
271.94,2.94,-2.19,21,98,66,225,87,0,3,0,0,0
273.56,2.81,-2.44,21,122,65,225,82,0,3,0,0,0
