OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
2.560000,-1.870000,-1.370000,51.000000,0.000000,241.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.190000,-1.060000,-1.620000,52.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.000000,-0.940000,-1.370000,52.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
1.690000,-1.810000,-1.370000,51.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
1.750000,-1.500000,-1.440000,51.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.060000,-1.500000,-1.440000,52.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.190000,-1.560000,-1.370000,50.000000,0.000000,240.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.190000,-1.500000,-1.440000,51.000000,0.000000,239.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.310000,-1.560000,-1.440000,50.000000,0.000000,240.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.370000,-1.560000,-1.440000,52.000000,0.000000,240.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.370000,-1.500000,-1.440000,52.000000,0.000000,237.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.500000,-1.500000,-1.370000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.560000,-1.440000,-1.370000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.560000,-1.440000,-1.370000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.620000,-1.440000,-1.370000,50.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.620000,-1.440000,-1.370000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.370000,-1.370000,50.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.440000,-1.370000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.440000,-1.370000,50.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.440000,-1.370000,51.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.440000,-1.310000,51.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.310000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.440000,-1.310000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.440000,-1.310000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.440000,-1.310000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.310000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.310000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.310000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.310000,51.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.250000,51.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.440000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.370000,-1.250000,51.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.370000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.370000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.310000,-1.250000,51.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.250000,-1.250000,51.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.250000,-1.250000,50.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.310000,-1.250000,50.000000,0.000000,240.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.250000,-1.250000,50.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.120000,-1.250000,50.000000,0.000000,238.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.940000,-1.190000,-1.250000,51.000000,0.000000,236.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.060000,-1.120000,-1.250000,50.000000,0.000000,236.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.190000,-1.250000,-1.190000,51.000000,0.000000,235.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.370000,-1.310000,-1.190000,50.000000,0.000000,234.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.500000,-1.250000,-1.120000,50.000000,0.000000,233.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.690000,-1.250000,-1.190000,50.000000,0.000000,234.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.810000,-1.310000,-1.190000,50.000000,0.000000,234.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
3.940000,-1.250000,-1.120000,52.000000,0.000000,238.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.060000,-1.250000,-1.060000,52.000000,0.000000,238.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.370000,-1.310000,-1.120000,53.000000,0.000000,240.000000,225.000000,84.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.560000,-1.440000,-1.190000,52.000000,0.000000,239.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.560000,-1.370000,-1.120000,51.000000,0.000000,238.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.560000,-1.310000,-1.120000,52.000000,0.000000,241.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.620000,-1.310000,-1.120000,51.000000,0.000000,241.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.620000,-1.310000,-1.120000,51.000000,0.000000,239.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.620000,-1.310000,-1.060000,51.000000,0.000000,238.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.810000,-1.370000,-1.060000,51.000000,0.000000,237.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.940000,-1.310000,-1.000000,51.000000,0.000000,239.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.370000,-1.310000,-1.060000,51.000000,0.000000,238.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.500000,-1.250000,-1.060000,50.000000,0.000000,241.000000,225.000000,79.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.620000,-1.190000,-1.060000,50.000000,0.000000,238.000000,225.000000,79.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.690000,-1.120000,-1.060000,50.000000,0.000000,239.000000,225.000000,79.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.560000,-1.060000,-1.060000,51.000000,0.000000,238.000000,225.000000,79.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.190000,-1.000000,-1.190000,52.000000,0.000000,240.000000,225.000000,81.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.000000,-0.880000,-1.190000,52.000000,0.000000,244.000000,225.000000,82.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.870000,-0.130000,-1.310000,51.000000,0.000000,240.000000,225.000000,82.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.440000,3.690000,-1.500000,49.000000,0.000000,234.000000,225.000000,82.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.690000,5.690000,-1.560000,50.000000,0.000000,235.000000,225.000000,79.000000,0.000000,3.000000,1.000000,1.000000,328.000000
5.310000,6.940000,-0.810000,53.000000,0.000000,207.000000,225.000000,82.000000,0.000000,3.000000,1.000000,1.000000,328.000000
4.620000,7.440000,-0.130000,49.000000,1.000000,236.000000,225.000000,82.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,6.750000,-1.250000,50.000000,6.000000,252.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.190000,5.310000,-3.940000,48.000000,11.000000,247.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
357.120000,3.440000,-5.190000,48.000000,15.000000,248.000000,225.000000,98.000000,0.000000,3.000000,1.000000,1.000000,328.000000
354.810000,1.750000,-4.560000,47.000000,17.000000,256.000000,225.000000,103.000000,0.000000,3.000000,1.000000,1.000000,328.000000
353.620000,0.690000,-3.810000,47.000000,21.000000,259.000000,225.000000,105.000000,0.000000,3.000000,1.000000,1.000000,328.000000
352.500000,-0.750000,-3.060000,46.000000,69.000000,255.000000,225.000000,108.000000,0.000000,3.000000,1.000000,1.000000,328.000000
352.000000,-2.120000,-2.500000,93.000000,74.000000,254.000000,225.000000,110.000000,0.000000,3.000000,1.000000,1.000000,328.000000
351.440000,-2.940000,-1.940000,66.000000,76.000000,257.000000,225.000000,112.000000,0.000000,3.000000,1.000000,1.000000,328.000000
350.060000,-4.000000,-0.750000,126.000000,80.000000,255.000000,225.000000,114.000000,0.000000,3.000000,1.000000,1.000000,328.000000
348.750000,-4.440000,0.310000,160.000000,84.000000,238.000000,225.000000,117.000000,0.000000,3.000000,1.000000,1.000000,328.000000
346.620000,-4.620000,2.060000,100.000000,87.000000,232.000000,225.000000,121.000000,0.000000,3.000000,1.000000,1.000000,328.000000
345.190000,-4.500000,2.810000,101.000000,91.000000,230.000000,225.000000,126.000000,0.000000,3.000000,1.000000,1.000000,328.000000
343.310000,-4.000000,2.620000,101.000000,94.000000,187.000000,225.000000,130.000000,0.000000,3.000000,1.000000,1.000000,328.000000
341.560000,-3.440000,0.940000,109.000000,98.000000,188.000000,225.000000,133.000000,0.000000,3.000000,1.000000,1.000000,328.000000
340.440000,-3.250000,-0.500000,185.000000,102.000000,183.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
338.560000,-3.120000,-2.310000,100.000000,105.000000,187.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
337.120000,-3.120000,-2.940000,196.000000,140.000000,226.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
335.060000,-3.250000,-3.250000,90.000000,144.000000,249.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
333.870000,-3.500000,-3.620000,66.000000,158.000000,247.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
332.560000,-3.870000,-4.750000,137.000000,162.000000,274.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
331.440000,-4.060000,-5.810000,156.000000,167.000000,294.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
330.560000,-4.250000,-6.060000,153.000000,171.000000,289.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
329.000000,-4.750000,-5.940000,149.000000,177.000000,282.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
327.940000,-5.310000,-5.940000,115.000000,181.000000,278.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
326.440000,-6.190000,-6.120000,97.000000,187.000000,277.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
325.000000,-7.120000,-6.810000,95.000000,192.000000,263.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
324.060000,-7.750000,-7.370000,141.000000,198.000000,274.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
322.750000,-8.500000,-8.500000,146.000000,206.000000,268.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
321.940000,-9.000000,-9.630000,143.000000,209.000000,270.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
320.500000,-9.560000,-12.130000,138.000000,203.000000,272.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
319.370000,-9.940000,-13.810000,80.000000,207.000000,252.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
317.310000,-10.440000,-15.250000,83.000000,224.000000,254.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
315.810000,-10.630000,-15.440000,143.000000,250.000000,249.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
313.870000,-10.940000,-15.380000,143.000000,248.000000,223.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
312.620000,-11.440000,-15.810000,135.000000,244.000000,223.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
312.060000,-11.880000,-16.750000,132.000000,244.000000,225.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
311.940000,-12.130000,-17.500000,129.000000,245.000000,238.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
312.190000,-12.440000,-18.370000,127.000000,247.000000,274.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
312.620000,-12.750000,-18.120000,133.000000,249.000000,264.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
312.870000,-12.940000,-17.060000,131.000000,251.000000,252.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
313.440000,-13.250000,-14.190000,130.000000,256.000000,258.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
314.120000,-13.310000,-12.250000,129.000000,255.000000,264.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
315.870000,-13.060000,-10.000000,89.000000,225.000000,261.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
317.310000,-12.750000,-8.500000,84.000000,220.000000,277.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
319.620000,-12.250000,-6.190000,81.000000,208.000000,292.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
322.120000,-12.130000,-4.690000,86.000000,209.000000,300.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
323.750000,-12.250000,-4.000000,111.000000,216.000000,288.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
326.000000,-12.560000,-2.440000,213.000000,213.000000,297.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
328.190000,-12.380000,-0.500000,210.000000,214.000000,303.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
329.690000,-11.940000,0.500000,205.000000,206.000000,310.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
331.810000,-10.810000,1.370000,194.000000,204.000000,299.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
333.000000,-9.880000,1.440000,155.000000,200.000000,302.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
334.310000,-8.500000,1.250000,154.000000,195.000000,299.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
334.870000,-7.500000,1.190000,154.000000,194.000000,297.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
335.370000,-6.060000,1.440000,154.000000,193.000000,292.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
335.690000,-5.190000,1.620000,154.000000,193.000000,295.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
336.190000,-4.190000,1.310000,154.000000,193.000000,297.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
336.750000,-3.310000,0.500000,154.000000,192.000000,296.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
337.000000,-2.810000,0.000000,154.000000,192.000000,292.000000,225.000000,135.000000,0.000000,3.000000,1.000000,1.000000,328.000000
337.120000,-2.120000,-0.370000,154.000000,193.000000,292.000000,225.000000,135.000000,0.000000,3.000000,1.000000,2.000000,328.000000
337.120000,-1.750000,-0.440000,154.000000,193.000000,289.000000,225.000000,135.000000,0.000000,3.000000,1.000000,2.000000,328.000000
166.060000,-1.500000,-0.370000,154.000000,192.000000,281.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
166.370000,-1.620000,-0.130000,154.000000,191.000000,274.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
166.690000,-2.000000,0.000000,154.000000,191.000000,267.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
167.310000,-2.560000,-0.130000,153.000000,190.000000,266.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
167.750000,-2.940000,-0.250000,152.000000,187.000000,264.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
168.310000,-3.370000,-0.310000,151.000000,183.000000,264.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
168.620000,-3.690000,-0.370000,151.000000,157.000000,264.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
169.060000,-4.190000,-0.060000,150.000000,150.000000,262.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
169.440000,-4.810000,0.560000,150.000000,152.000000,263.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
169.620000,-5.370000,1.120000,150.000000,181.000000,264.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
170.060000,-6.250000,1.750000,149.000000,188.000000,266.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
170.370000,-6.690000,1.940000,146.000000,187.000000,266.000000,225.000000,45.000000,0.000000,3.000000,1.000000,2.000000,328.000000
