OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
359.5,1.06,-2.5,42,56,44,0,90,0,3,0,0,6468
359.5,0.75,-2.5,42,66,43,0,90,0,3,0,0,6468
359.5,0.5,-2.5,42,73,43,0,90,0,3,0,0,6468
359.44,0.25,-2.5,42,78,43,0,90,0,3,0,0,6468
359.37,0,-2.5,42,72,43,0,90,0,3,0,0,6468
359.31,-0.31,-2.5,43,73,43,0,90,0,3,0,0,6468
359.31,-0.62,-2.5,42,81,43,0,90,0,3,0,0,6468
359.31,-0.94,-2.5,42,91,43,0,90,0,3,0,0,6468
359.37,-1.19,-2.5,42,103,43,0,90,0,3,0,0,6468
359.37,-1.5,-2.5,42,106,43,0,90,0,3,0,0,6468
359.44,-1.69,-2.5,42,107,43,0,90,0,3,0,0,6468
359.44,-1.81,-2.5,42,106,43,0,90,0,3,0,0,6468
359.44,-1.81,-2.5,42,105,43,0,90,0,3,0,0,6468
359.37,-1.75,-2.5,42,106,43,0,90,0,3,0,0,6468
359.31,-1.75,-2.5,42,107,42,0,90,0,3,0,0,6468
359.25,-1.81,-2.5,42,106,43,0,90,0,3,0,0,6468
359.25,-1.81,-2.5,42,106,43,0,90,0,3,0,0,6468
359.31,-1.81,-2.5,42,107,43,0,90,0,3,0,0,6468
359.31,-1.87,-2.5,42,106,43,0,90,0,3,0,0,6468
359.31,-1.87,-2.5,42,106,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,106,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,44,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,42,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.87,-2.5,42,107,43,0,90,0,3,0,0,0
359.31,-1.81,-2.44,42,107,43,0,90,0,3,0,0,0
359.25,-1.81,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-1.75,-2.31,42,106,43,0,90,0,3,0,0,0
359.19,-1.75,-2.31,42,106,43,0,90,0,3,0,0,0
359.12,-1.69,-2.25,42,106,43,0,90,0,3,0,0,0
359.12,-1.69,-2.19,42,106,43,0,90,0,3,0,0,0
359.06,-1.69,-2.19,42,106,43,0,90,0,3,0,0,0
359.12,-1.69,-2.12,42,106,43,0,90,0,3,0,0,0
359.12,-1.69,-2.12,42,106,43,0,90,0,3,0,0,0
359.06,-1.69,-2.06,42,106,43,0,90,0,3,0,0,0
359.06,-1.69,-2,42,105,44,0,90,0,3,0,0,0
359.06,-1.69,-1.87,42,106,43,0,90,0,3,0,0,0
359.06,-1.69,-1.75,42,105,43,0,90,0,3,0,0,0
359,-1.69,-1.56,42,106,42,0,90,0,3,0,0,0
359,-1.69,-1.37,42,106,43,0,90,0,3,0,0,0
359.06,-1.69,-1.19,42,107,43,0,90,0,3,0,0,0
359.06,-1.69,-1.06,42,107,43,0,90,0,3,0,0,0
359.06,-1.69,-0.88,42,106,44,0,90,0,3,0,0,0
359.06,-1.69,-0.75,42,107,44,0,90,0,3,0,0,0
359.06,-1.69,-0.5,42,107,43,0,90,0,3,0,0,0
359.06,-1.69,-0.37,42,107,43,0,90,0,3,0,0,0
359.06,-1.69,-0.19,42,107,43,0,90,0,3,0,0,0
359.12,-1.69,0,42,107,43,0,90,0,3,0,0,0
359.12,-1.69,0.25,42,107,43,0,90,0,3,0,0,0
359.12,-1.69,0.56,42,107,43,0,90,0,3,0,0,0
359.12,-1.69,0.81,43,107,42,0,90,0,3,0,0,0
359.12,-1.69,1.31,43,107,41,0,90,0,3,0,0,0
359.12,-1.69,1.62,43,107,41,0,90,0,3,0,0,0
359.12,-1.62,2.06,43,107,39,0,90,0,3,0,0,0
359.06,-1.62,2.44,43,107,34,0,90,0,3,0,0,0
359.06,-1.62,2.69,44,108,30,0,90,0,3,0,0,0
359,-1.62,3.37,44,108,27,0,90,0,3,0,0,0
359.06,-1.62,3.81,44,108,25,0,90,0,3,0,0,0
359.12,-1.62,4.25,43,107,22,0,90,0,3,0,0,0
359.12,-1.62,4.44,44,108,21,0,90,0,3,0,0,0
359.12,-1.62,4.75,44,108,21,0,90,0,3,0,0,0
359.12,-1.62,5.06,45,107,19,0,90,0,3,0,0,0
359.12,-1.62,5.25,46,108,20,0,90,0,3,0,0,0
359.06,-1.62,5.44,53,108,19,0,90,0,3,0,0,0
359.06,-1.62,5.5,82,108,18,0,90,0,3,0,0,0
359,-1.62,5.56,90,108,19,0,90,0,3,0,0,0
359,-1.62,5.69,95,107,19,0,90,0,3,0,0,0
359,-1.62,5.75,113,107,19,0,90,0,3,0,0,0
359,-1.62,5.81,116,108,19,0,90,0,3,0,0,0
359,-1.62,5.94,125,108,18,0,90,0,3,0,0,0
359,-1.62,6.06,129,108,18,0,90,0,3,0,0,0
359,-1.62,6.19,134,108,18,0,90,0,3,0,0,0
359,-1.62,6.37,136,108,18,0,90,0,3,0,0,0
359.06,-1.62,6.5,136,108,17,0,90,0,3,0,0,0
359.06,-1.62,6.62,137,107,17,0,90,0,3,0,0,0
359.06,-1.62,6.81,136,108,16,0,90,0,3,0,0,0
359.06,-1.69,6.94,136,108,15,0,90,0,3,0,0,0
359.06,-1.69,7,136,108,16,0,90,0,3,0,0,0
359.06,-1.69,7.06,136,108,16,0,90,0,3,0,0,0
359.06,-1.62,7.06,136,108,15,0,90,0,3,0,0,0
359,-1.62,7.12,135,108,16,0,90,0,3,0,0,0
359,-1.62,7.12,135,108,15,0,90,0,3,0,0,0
359,-1.62,7.19,135,108,15,0,90,0,3,0,0,0
359.06,-1.62,7.19,136,108,16,0,90,0,3,0,0,0
359.06,-1.69,7.19,136,108,16,0,90,0,3,0,0,0
359.06,-1.69,7.12,136,108,17,0,90,0,3,0,0,0
359.06,-1.69,7.06,136,107,17,0,90,0,3,0,0,0
359.06,-1.69,6.87,137,108,17,0,90,0,3,0,0,0
359.06,-1.69,6.75,136,108,18,0,90,0,3,0,0,0
359,-1.69,6.56,134,108,18,0,90,0,3,0,0,0
359,-1.69,6.44,130,108,18,0,90,0,3,0,0,0
359,-1.69,6.25,127,108,18,0,90,0,3,0,0,0
359,-1.69,6.12,116,108,18,0,90,0,3,0,0,0
359.06,-1.69,6,89,108,20,0,90,0,3,0,0,0
359.06,-1.75,5.81,45,108,20,0,90,0,3,0,0,0
359.06,-1.75,5.56,44,108,22,0,90,0,3,0,0,0
359,-1.69,5.25,44,108,24,0,90,0,3,0,0,0
359,-1.69,4.87,44,108,27,0,90,0,3,0,0,0
358.94,-1.69,4.37,44,108,30,0,90,0,3,0,0,0
358.94,-1.69,3.94,44,108,36,0,90,0,3,0,0,0
358.87,-1.69,3.44,43,108,39,0,90,0,3,0,0,0
358.87,-1.69,3,43,108,40,0,90,0,3,0,0,0
358.87,-1.69,2.56,43,108,42,0,90,0,3,0,0,0
358.87,-1.69,2.19,44,108,43,0,90,0,3,0,0,0
358.87,-1.69,1.81,43,108,43,0,90,0,3,0,0,0
358.87,-1.69,1.44,43,108,43,0,90,0,3,0,0,0
358.87,-1.75,1.12,43,107,43,0,90,0,3,0,0,0
358.87,-1.75,0.81,43,107,43,0,90,0,3,0,0,0
358.87,-1.75,0.56,43,107,43,0,90,0,3,0,0,0
358.94,-1.75,0.25,44,107,43,0,90,0,3,0,0,0
358.94,-1.75,0,44,107,43,0,90,0,3,0,0,0
358.94,-1.75,-0.19,43,107,43,0,90,0,3,0,0,0
358.94,-1.75,-0.5,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-0.75,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.25,44,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.44,44,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.5,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.62,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.62,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.69,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.69,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.75,43,107,43,0,90,0,3,0,0,0
358.94,-1.81,-1.81,43,107,43,0,90,0,3,0,0,0
359,-1.87,-1.94,43,107,44,0,90,0,3,0,0,0
359,-1.87,-2.06,43,107,42,0,90,0,3,0,0,0
359.06,-1.94,-2.12,43,107,44,0,90,0,3,0,0,0
359.06,-1.94,-2.19,43,108,44,0,90,0,3,0,0,0
359.06,-2,-2.25,43,108,43,0,90,0,3,0,0,0
359.06,-2,-2.25,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.25,43,108,44,0,90,0,3,0,0,0
359.12,-2,-2.31,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.31,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.31,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.31,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.31,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,108,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,108,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.19,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-2,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-1.94,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-1.94,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-1.94,-2.37,43,107,43,0,90,0,3,0,0,0
359.12,-1.94,-2.37,43,107,42,0,90,0,3,0,0,0
359.19,-1.94,-2.37,43,107,43,0,90,0,3,0,0,0
359.25,-1.87,-2.44,43,108,43,0,90,0,3,0,0,0
359.37,-1.87,-2.5,43,107,43,0,90,0,3,0,0,0
359.5,-1.87,-2.5,43,107,43,0,90,0,3,0,0,0
359.5,-1.87,-2.56,43,108,43,0,90,0,3,0,0,0
359.44,-1.87,-2.56,43,107,43,0,90,0,3,0,0,0
359.44,-1.87,-2.56,44,108,43,0,90,0,3,0,0,0
359.44,-1.87,-2.62,43,107,44,0,90,0,3,0,0,0
359.5,-1.81,-2.62,43,107,44,0,90,0,3,0,0,0
359.5,-1.81,-2.69,43,107,43,0,90,0,3,0,0,0
359.56,-1.75,-2.81,44,107,43,0,90,0,3,0,0,0
359.56,-1.81,-2.87,44,108,43,0,90,0,3,0,0,0
359.62,-1.81,-3,43,107,43,0,90,0,3,0,0,0
359.62,-1.75,-3.12,44,107,42,0,90,0,3,0,0,0
359.69,-1.75,-3.25,43,107,42,0,90,0,3,0,0,0
359.75,-1.75,-3.5,43,107,43,0,90,0,3,0,0,0
359.75,-1.75,-3.87,43,107,43,0,90,0,3,0,0,0
359.81,-1.75,-4.31,42,107,43,0,90,0,3,0,0,0
359.81,-1.75,-4.81,41,107,43,0,90,0,3,0,0,0
359.87,-1.75,-5.37,38,107,43,0,90,0,3,0,0,0
359.87,-1.75,-5.87,33,108,43,0,90,0,3,0,0,0
359.94,-1.81,-6.37,29,107,43,0,90,0,3,0,0,0
359.94,-1.81,-6.81,25,107,43,0,90,0,3,0,0,0
359.94,-1.81,-7.31,24,108,44,0,90,0,3,0,0,0
359.94,-1.81,-7.81,21,108,44,0,90,0,3,0,0,0
359.94,-1.87,-8.25,18,108,45,0,90,0,3,0,0,0
359.94,-1.87,-8.75,15,108,101,0,90,0,3,0,0,0
359.94,-1.87,-9.19,13,108,265,0,90,0,3,0,0,0
359.94,-1.94,-9.69,12,108,280,0,90,0,3,0,0,0
359.87,-1.94,-10.25,12,108,282,0,90,0,3,0,0,0
359.81,-2,-10.88,12,108,293,0,90,0,3,0,0,0
359.81,-2,-11.44,10,108,298,0,90,0,3,0,0,0
359.81,-2.06,-12.06,10,108,294,0,90,0,3,0,0,0
359.81,-2.06,-12.63,10,108,291,0,90,0,3,0,0,0
359.87,-2.12,-13.19,9,108,289,0,90,0,3,0,0,0
359.87,-2.19,-13.75,9,108,286,0,90,0,3,0,0,0
359.87,-2.19,-14.19,9,108,286,0,90,0,3,0,0,0
359.87,-2.19,-14.69,9,108,290,0,90,0,3,0,0,0
359.87,-2.25,-15.06,8,108,296,0,90,0,3,0,0,0
359.87,-2.25,-15.44,7,109,297,0,90,0,3,0,0,0
359.87,-2.31,-15.75,7,109,293,0,90,0,3,0,0,0
359.87,-2.31,-16,8,109,307,0,90,0,3,0,0,0
359.87,-2.31,-16.25,8,109,306,0,90,0,3,0,0,0
359.94,-2.31,-16.37,7,109,301,0,90,0,3,0,0,0
359.94,-2.31,-16.56,7,109,293,0,90,0,3,0,0,0
0,-2.31,-16.69,7,109,295,0,90,0,3,0,0,0
0,-2.31,-16.81,7,109,299,0,90,0,3,0,0,0
0,-2.31,-17,6,108,300,0,90,0,3,0,0,0
0,-2.31,-17.12,7,109,302,0,90,0,3,0,0,0
0,-2.37,-17.31,7,109,303,0,90,0,3,0,0,0
0,-2.37,-17.5,7,109,304,0,90,0,3,0,0,0
0,-2.37,-17.69,5,109,308,0,90,0,3,0,0,0
0,-2.37,-17.87,7,109,315,0,90,0,3,0,0,0
0,-2.37,-18,6,109,331,0,90,0,3,0,0,0
0,-2.44,-18.12,7,109,323,0,90,0,3,0,0,0
0,-2.44,-18.25,6,109,320,0,90,0,3,0,0,0
0,-2.44,-18.31,7,109,323,0,90,0,3,0,0,0
0,-2.44,-18.37,6,109,325,0,90,0,3,0,0,0
0,-2.44,-18.37,5,109,314,0,90,0,3,0,0,0
0,-2.44,-18.44,7,109,326,0,90,0,3,0,0,0
0,-2.44,-18.44,6,109,315,0,90,0,3,0,0,0
0,-2.44,-18.37,6,109,321,0,90,0,3,0,0,0
0,-2.44,-18.37,6,109,324,0,90,0,3,0,0,0
0,-2.44,-18.31,6,109,321,0,90,0,3,0,0,0
0,-2.44,-18.25,7,109,308,0,90,0,3,0,0,0
0,-2.44,-18.19,6,109,308,0,90,0,3,0,0,0
0,-2.44,-18.06,6,109,304,0,90,0,3,0,0,0
0,-2.37,-17.81,7,109,305,0,90,0,3,0,0,0
359.94,-2.37,-17.69,7,109,297,0,90,0,3,0,0,0
359.94,-2.37,-17.31,8,109,293,0,90,0,3,0,0,0
359.94,-2.37,-17.19,8,109,306,0,90,0,3,0,0,0
359.94,-2.31,-16.87,8,109,300,0,90,0,3,0,0,0
359.94,-2.31,-16.5,8,109,294,0,90,0,3,0,0,0
359.94,-2.31,-16.12,8,109,295,0,90,0,3,0,0,0
359.94,-2.25,-15.69,8,109,279,0,90,0,3,0,0,0
359.94,-2.25,-15.25,9,108,290,0,90,0,3,0,0,0
0,-2.19,-14.81,10,108,289,0,90,0,3,0,0,0
0,-2.12,-14.31,10,108,295,0,90,0,3,0,0,0
0.06,-2.12,-13.81,10,108,285,0,90,0,3,0,0,0
0.06,-2.06,-13.38,9,108,289,0,90,0,3,0,0,0
0.13,-2,-12.88,10,108,287,0,90,0,3,0,0,0
0.19,-2,-12.31,10,108,280,0,90,0,3,0,0,0
0.25,-1.94,-11.75,11,108,280,0,90,0,3,0,0,0
0.37,-1.87,-11.13,11,107,238,0,90,0,3,0,0,0
0.62,-1.81,-10.44,15,107,58,0,90,0,3,0,0,0
0.88,-1.75,-9.75,19,107,44,0,90,0,3,0,0,0
1.12,-1.69,-9,23,106,43,0,90,0,3,0,0,0
1.44,-1.69,-8.19,25,105,43,0,90,0,3,0,0,0
1.75,-1.62,-7.37,30,103,43,0,90,0,3,0,0,0
2,-1.56,-6.5,38,102,43,0,90,0,3,0,0,0
2.31,-1.56,-5.56,43,100,43,0,90,0,3,0,0,0
2.5,-1.56,-4.81,43,98,43,0,90,0,3,0,0,0
2.69,-1.56,-4.06,44,97,43,0,90,0,3,0,0,0
2.81,-1.62,-3.56,44,99,42,0,90,0,3,0,0,0
2.81,-1.62,-3.19,44,102,43,0,90,0,3,0,0,0
2.81,-1.75,-3,44,104,42,0,90,0,3,0,0,0
2.69,-1.81,-3,44,104,42,0,90,0,3,0,0,0
2.62,-1.81,-3,44,105,43,0,90,0,3,0,0,0
2.56,-1.81,-2.94,44,104,42,0,90,0,3,0,0,0
2.5,-1.81,-2.87,44,104,42,0,90,0,3,0,0,0
2.5,-1.87,-2.75,44,105,41,0,90,0,3,0,0,0
2.5,-1.94,-2.62,44,106,41,0,90,0,3,0,0,0
2.44,-1.94,-2.62,44,106,42,0,90,0,3,0,0,0
2.44,-2,-2.56,44,106,42,0,90,0,3,0,0,0
2.37,-2,-2.56,44,106,43,0,90,0,3,0,0,0
2.37,-2,-2.56,44,107,42,0,90,0,3,0,0,0
2.37,-2,-2.5,44,107,42,0,90,0,3,0,0,0
2.37,-2.06,-2.5,44,107,42,0,90,0,3,0,0,0
2.37,-2.06,-2.5,44,107,42,0,90,0,3,0,0,0
2.37,-2.06,-2.5,44,107,42,0,90,0,3,0,0,0
2.37,-2.06,-2.5,44,106,43,0,90,0,3,0,0,0
2.37,-2,-2.5,44,106,43,0,90,0,3,0,0,0
2.37,-2,-2.5,44,106,42,0,90,0,3,0,0,0
2.37,-1.94,-2.5,44,105,42,0,90,0,3,0,0,0
2.37,-1.94,-2.56,44,105,43,0,90,0,3,0,0,0
2.37,-1.87,-2.56,44,105,43,0,90,0,3,0,0,0
2.31,-1.87,-2.56,44,105,43,0,90,0,3,0,0,0
2.25,-1.87,-2.56,44,105,43,0,90,0,3,0,0,0
2.19,-1.87,-2.56,44,105,43,0,90,0,3,0,0,0
2.12,-1.87,-2.56,44,105,42,0,90,0,3,0,0,0
2.06,-1.81,-2.56,44,105,42,0,90,0,3,0,0,0
2,-1.81,-2.56,44,105,42,0,90,0,3,0,0,0
1.94,-1.75,-2.56,44,105,42,0,90,0,3,0,0,0
1.87,-1.75,-2.56,44,106,43,0,90,0,3,0,0,0
1.87,-1.87,-2.5,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,44,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,42,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,42,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.37,44,107,43,0,90,0,3,0,0,0
1.87,-2.06,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-2.06,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.44,43,107,42,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,42,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,42,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,43,0,90,0,3,0,0,0
1.94,-1.94,-2.44,44,107,42,0,90,0,3,0,0,0
1.94,-1.94,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-1.94,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-1.94,-2.44,44,107,43,0,90,0,3,0,0,0
1.87,-1.94,-2.44,43,107,43,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,42,0,90,0,3,0,0,0
1.87,-2,-2.44,44,107,42,0,90,0,3,0,0,0
1.94,-2,-2.44,44,107,42,0,90,0,3,0,0,0
1.94,-2,-2.44,44,107,43,0,90,0,3,0,0,0
1.94,-2,-2.44,44,106,42,0,90,0,3,0,0,0
1.94,-1.94,-2.44,44,106,42,0,90,0,3,0,0,0
1.94,-1.94,-2.44,44,105,43,0,90,0,3,0,0,0
2.06,-1.87,-2.44,44,104,42,0,90,0,3,0,0,0
2.12,-1.75,-2.44,44,95,42,0,90,0,3,0,0,0
2.25,-1.62,-2.44,44,84,43,0,90,0,3,0,0,0
2.37,-1.44,-2.44,44,69,43,0,90,0,3,0,0,0
2.56,-1.19,-2.44,44,62,42,0,90,0,3,0,0,0
2.69,-0.94,-2.44,44,51,43,0,90,0,3,0,0,0
2.75,-0.62,-2.44,44,45,42,0,90,0,3,0,0,0
2.81,-0.31,-2.44,44,40,44,0,90,0,3,0,0,0
2.87,0,-2.44,44,33,42,0,90,0,3,0,0,0
2.94,0.31,-2.5,44,26,42,0,90,0,3,0,0,0
2.94,0.62,-2.5,44,18,42,0,90,0,3,0,0,0
2.94,1,-2.5,44,15,42,0,90,0,3,0,0,0
2.87,1.37,-2.5,44,14,43,0,90,0,3,0,0,0
2.81,1.69,-2.5,44,14,43,0,90,0,3,0,0,0
2.75,1.94,-2.5,44,16,43,0,90,0,3,0,0,0
2.75,2.19,-2.5,44,14,43,0,90,0,3,0,0,0
2.75,2.37,-2.5,44,13,43,0,90,0,3,0,0,0
2.75,2.5,-2.5,44,16,43,0,90,0,3,0,0,0
2.81,2.62,-2.5,44,13,43,0,90,0,3,0,0,0
2.87,2.81,-2.5,45,14,43,0,90,0,3,0,0,0
2.94,3,-2.56,44,13,43,0,90,0,3,0,0,0
3.06,3.25,-2.56,44,11,43,0,90,0,3,0,0,0
3.12,3.44,-2.56,44,12,43,0,90,0,3,0,0,0
3.19,3.62,-2.56,44,10,43,0,90,0,3,0,0,0
3.25,3.81,-2.56,44,10,43,0,90,0,3,0,0,0
3.31,3.94,-2.62,44,6,43,0,90,0,3,0,0,0
3.31,4,-2.62,44,7,43,0,90,0,3,0,0,0
3.31,4.12,-2.62,44,10,43,0,90,0,3,0,0,0
3.31,4.19,-2.62,44,9,43,0,90,0,3,0,0,0
3.25,4.25,-2.62,44,11,43,0,90,0,3,0,0,0
3.25,4.31,-2.62,44,9,43,0,90,0,3,0,0,0
3.19,4.37,-2.62,44,6,43,0,90,0,3,0,0,0
3.12,4.44,-2.62,44,10,43,0,90,0,3,0,0,0
3.12,4.56,-2.62,44,9,43,0,90,0,3,0,0,0
3.06,4.75,-2.62,44,11,43,0,90,0,3,0,0,0
3.06,4.81,-2.62,45,7,43,0,90,0,3,0,0,0
3.06,4.81,-2.62,44,7,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,7,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,14,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,6,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,11,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,6,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,10,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,12,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,9,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,11,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,7,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,15,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,8,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,7,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,7,43,0,90,0,3,0,0,0
3.12,4.81,-2.69,44,10,43,0,90,0,3,0,0,0
3.12,4.87,-2.69,44,11,43,0,90,0,3,0,0,0
3.12,4.87,-2.75,44,10,43,0,90,0,3,0,0,0
3.12,4.94,-2.75,44,8,43,0,90,0,3,0,0,0
3.12,4.94,-2.75,44,5,43,0,90,0,3,0,0,0
3.12,4.94,-2.75,44,7,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,9,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,6,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,11,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,9,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,10,43,0,90,0,3,0,0,0
3.12,5,-2.75,44,12,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,7,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,12,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,8,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,7,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,13,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,9,43,0,90,0,3,0,0,0
3.12,5.12,-2.75,44,7,43,0,90,0,3,0,0,0
3.12,5.12,-2.75,44,8,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,9,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,8,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,5,43,0,90,0,3,0,0,0
3.12,5.12,-2.75,44,6,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,5,42,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,6,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,6,43,0,90,0,3,0,0,0
3.12,5.06,-2.75,44,9,43,0,90,0,3,0,0,0
